order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000439,Jacket,Fashion,5,110.15,0.0674,West,2023-01-12 00:00:00,customer_000439@example.com,513.63
ORD_000440,Smartphone,Electronics,1,888.12,0.1638,North,2023-02-12 00:00:00,customer_000440@example.com,742.63
ORD_000441,T-Shirt,Fashion,5,30.93,0.153,North,2023-06-28 00:00:00,customer_000441@example.com,131.0
ORD_000442,Jacket,Fashion,1,122.56,0.0688,East,2023-01-03 00:00:00,customer_000442@example.com,114.12
ORD_000443,Smartphone,Electronics,2,686.71,0.0509,West,2023-02-16 00:00:00,customer_000443@example.com,1303.51
ORD_000444,Camera,Electronics,1,952.55,0.1187,East,2023-08-07 00:00:00,customer_000444@example.com,839.49
ORD_000445,Shoes,Fashion,2,229.08,0.1365,South,2023-01-21 00:00:00,customer_000445@example.com,395.61
ORD_000446,Tablet,Electronics,2,302.78,0.1576,North,2023-07-22 00:00:00,customer_000446@example.com,510.12
ORD_000447,Camera,Electronics,2,1694.67,0.1583,North,2023-06-17 00:00:00,customer_000447@example.com,2852.92
ORD_000448,Smartphone,Electronics,0,420.63,0.1811,South,2023-01-16 00:00:00,customer_000448@example.com,344.44
ORD_000449,Handbag,Fashion,3,398.62,0.0781,North,2023-03-30 00:00:00,customer_000449@example.com,1102.51
ORD_000450,Shoes,Fashion,3,124.29,0.0932,West,2023-02-18 00:00:00,customer_000450@example.com,338.1
ORD_000451,Tablet,Electronics,1,680.27,0.0562,South,2023-02-21 00:00:00,customer_000451@example.com,642.07
ORD_000452,Tablet,Electronics,2,421.15,0.0922,East,2023-01-19 00:00:00,customer_000452@example.com,764.61
ORD_000453,Smartphone,Electronics,4,133.33,0.1049,East,2023-04-14 00:00:00,customer_000453@example.com,477.36
ORD_000454,Lamp,Home Goods,4,32.6,0.1202,East,2023-07-12 00:00:00,customer_000454@example.com,114.71
ORD_000455,Pillow,Home Goods,1,49.34,0.1084,East,2023-02-17 00:00:00,customer_000455@example.com,43.99
ORD_000456,Watch,Fashion,1,221.61,0.1806,East,2023-01-06 00:00:00,customer_000456@example.com,181.58
ORD_000457,Vacuum Cleaner,Home Goods,3,242.34,0.053,East,2023-01-04 00:00:00,customer_000457@example.com,688.46
ORD_000458,Dress,Fashion,3,115.85,0.1384,North,2023-01-10 00:00:00,customer_000458@example.com,299.45
ORD_000459,T-Shirt,Fashion,1,26.9,0.0397,East,2023-01-27 00:00:00,customer_000459@example.com,25.83
ORD_000460,Smart Watch,Electronics,1,210.89,0.1482,East,2023-05-25 00:00:00,customer_000460@example.com,179.64
ORD_000461,Bed Sheets,Home Goods,invalid,56.91,0.1121,North,2023-03-27 00:00:00,customer_000461@example.com,151.59
ORD_000462,Towel Set,Home Goods,6,95.23,0.1277,South,2023-06-13 00:00:00,customer_000462@example.com,498.46
ORD_000463,Shoes,Fashion,-1,131.13,0.0101,East,2023-02-21 00:00:00,customer_000463@example.com,129.8
ORD_000464,Handbag,Fashion,3,338.96,0.1513,South,2023-02-01 00:00:00,customer_000464@example.com,863.02
ORD_000465,Pillow,Home Goods,3,22.23,0.2173,South,2023-03-05 00:00:00,customer_000465@example.com,52.19
ORD_000466,Laptop,Electronics,3,497.46,0.1276,South,2023-01-06 00:00:00,customer_000466@example.com,1301.88
ORD_000467,Lamp,Home Goods,1,60.56,0.1551,West,2023-12-27 00:00:00,customer_000467@example.com,51.17
ORD_000468,Shoes,Fashion,2,171.75,0.1258,South,2023-05-08 00:00:00,customer_000468@example.com,300.28
ORD_000469,Laptop,Electronics,1,1382.79,0.1359,South,2023-02-11 00:00:00,customer_000469@example.com,1194.81
ORD_000470,T-Shirt,Fashion,3,54.35,0.1566,North,2023-08-06 00:00:00,customer_000470@example.com,137.51
ORD_000471,Smartphone,Electronics,4,645.96,0.1134,South,2023-01-06 00:00:00,customer_000471@example.com,2290.94
ORD_000472,Shoes,Fashion,1,58.72,0.0492,North,2023-01-08 00:00:00,customer_000472@example.com,55.83
ORD_000473,Headphones,Electronics,-5,190.99,0.0977,North,2023-01-13 00:00:00,customer_000473@example.com,517.0
ORD_000474,Jeans,Fashion,1,93.92,0.1058,North,2023-05-06 00:00:00,customer_000474@example.com,83.99
ORD_000475,Watch,Fashion,2,183.23,0.1711,West,2023-05-13 00:00:00,customer_000475@example.com,303.75
ORD_000476,Shoes,Fashion,2,227.25,0.0607,West,2023-03-02 00:00:00,customer_000476@example.com,426.89
ORD_000477,Shoes,Fashion,6,65.9,0.2485,West,2023-07-08 00:00:00,customer_000477@example.com,297.14
ORD_000478,Kitchen Knife Set,Home Goods,1,133.56,0.1409,South,2023-03-15 00:00:00,customer_000478@example.com,114.74
ORD_000479,Kitchen Knife Set,Home Goods,,173.61,0.0722,East,2023-03-12 00:00:00,customer_000479@example.com,161.09
ORD_000480,Sunglasses,Fashion,1,69.5,0.0795,South,2023-01-06 00:00:00,customer_000480@example.com,63.97
ORD_000481,Desktop Computer,Electronics,1,1583.73,0.1628,South,2023-04-12 00:00:00,customer_000481@example.com,1325.89
ORD_000482,Jacket,Fashion,1,126.47,0.1646,West,2023-02-21 00:00:00,customer_000482@example.com,105.66
ORD_000483,Jacket,Fashion,2,178.74,0.1074,West,2023-08-15 00:00:00,customer_000483@example.com,319.09
ORD_000484,Handbag,Fashion,-10,338.84,0.1882,South,2023-09-29 00:00:00,customer_000484@example.com,275.07
ORD_000485,Camera,Electronics,15000,2426.46,0.0577,South,2023-01-24 00:00:00,customer_000485@example.com,2286.48
ORD_000486,Coffee Maker,Home Goods,2,235.22,0.0342,North,2023-02-09 00:00:00,customer_000486@example.com,454.33
ORD_000487,Kitchen Knife Set,Home Goods,4,42.38,0.0846,West,2023-06-30 00:00:00,customer_000487@example.com,155.17
ORD_000488,Smartphone,Electronics,1,1075.2,0.1262,South,2023-01-10 00:00:00,customer_000488@example.com,939.55
ORD_000489,Laptop,Electronics,1,1536.76,0.1254,East,2023-06-16 00:00:00,customer_000489@example.com,1344.03
ORD_000490,Smart Watch,Electronics,,203.48,0.105,West,2023-10-09 00:00:00,customer_000490@example.com,182.12
ORD_000491,Storage Box,Home Goods,4,56.99,0.0794,East,2023-05-26 00:00:00,customer_000491@example.com,209.84
ORD_000492,Tablet,Electronics,,750.43,0.1466,East,2023-01-21 00:00:00,customer_000492@example.com,640.4
ORD_000493,Camera,Electronics,1,397.95,0.154,North,2023-02-25 00:00:00,customer_000493@example.com,336.66
ORD_000494,Dress,Fashion,1,48.06,0.0,South,2023-01-30 00:00:00,customer_000494@example.com,48.06
ORD_000495,Pillow,Home Goods,2,73.56,0.1188,East,2023-01-31 00:00:00,customer_000495@example.com,129.65
ORD_000496,Kitchen Knife Set,Home Goods,2,61.15,0.1168,West,2023-01-16 00:00:00,customer_000496@example.com,108.01
ORD_000497,T-Shirt,Fashion,9,18.6,0.0861,East,2023-02-03 00:00:00,customer_000497@example.com,152.96
ORD_000498,Jeans,Fashion,invalid,91.86,0.1648,South,2023-11-05 00:00:00,customer_000498@example.com,383.59
ORD_000499,Coffee Maker,Home Goods,1,139.24,0.139,South,2023-01-13 00:00:00,customer_000499@example.com,119.89
ORD_000500,Jacket,Fashion,2,195.0,0.0541,West,2023-01-11 00:00:00,customer_000500@example.com,368.89
ORD_000501,Dress,Fashion,15000,172.72,0.1526,South,2023-03-07 00:00:00,customer_000501@example.com,146.37
ORD_000502,Cookware Set,Home Goods,1,200.9,0.1052,North,2023-01-08 00:00:00,customer_000502@example.com,179.76
ORD_000503,Shoes,Fashion,3,43.79,0.1055,North,2023-03-26 00:00:00,customer_000503@example.com,117.51
ORD_000504,Cookware Set,Home Goods,3,195.63,0.0942,North,2023-01-20 00:00:00,customer_000504@example.com,531.58
ORD_000505,Headphones,Electronics,1,379.53,0.0088,South,2023-02-13 00:00:00,customer_000505@example.com,376.2
ORD_000506,Vacuum Cleaner,Home Goods,3,163.28,0.1126,East,2023-01-11 00:00:00,customer_000506@example.com,434.71
ORD_000507,Towel Set,Home Goods,9,81.95,0.0858,West,2023-02-26 00:00:00,customer_000507@example.com,674.29
ORD_000508,Headphones,Electronics,1,61.72,0.1273,North,2023-07-25 00:00:00,customer_000508@example.com,53.86
ORD_000509,Desktop Computer,Electronics,3,1803.19,0.1547,West,2023-02-25 00:00:00,customer_000509@example.com,4572.96
ORD_000510,Towel Set,Home Goods,2,84.61,0.0892,North,2023-01-19 00:00:00,customer_000510@example.com,154.11
ORD_000511,Camera,Electronics,4,2293.0,0.0545,South,2023-01-16 00:00:00,customer_000511@example.com,8672.17
ORD_000512,Headphones,Electronics,1,116.31,0.0912,South,2023-03-15 00:00:00,customer_000512@example.com,105.7
ORD_000513,Bed Sheets,Home Goods,1,56.83,0.2001,South,2023-02-02 00:00:00,customer_000513@example.com,45.46
ORD_000514,Pillow,Home Goods,1,69.54,0.1695,East,2023-03-10 00:00:00,customer_000514@example.com,57.75
ORD_000515,Shoes,Fashion,2,108.47,0.0208,South,2023-01-03 00:00:00,customer_000515@example.com,212.42
ORD_000516,Smart Watch,Electronics,1,232.42,0.1307,North,2023-02-01 00:00:00,customer_000516@example.com,202.03
ORD_000517,T-Shirt,Fashion,1,73.65,0.1139,East,2023-01-15 00:00:00,customer_000517@example.com,65.26
ORD_000518,T-Shirt,Fashion,,79.86,0.1418,West,2023-03-23 00:00:00,customer_000518@example.com,342.68
ORD_000519,Headphones,Electronics,2,292.76,0.015,North,2023-01-29 00:00:00,customer_000519@example.com,576.73
ORD_000520,Towel Set,Home Goods,,81.7,0.1349,West,2023-06-24 00:00:00,customer_000520@example.com,70.68
ORD_000521,Smartphone,Electronics,2,124.83,0.1185,West,2023-04-16 00:00:00,customer_000521@example.com,220.08
ORD_000522,Laptop,Electronics,3,1303.46,0.126,South,2023-03-10 00:00:00,customer_000522@example.com,3417.77
ORD_000523,T-Shirt,Fashion,1,30.03,0.2401,East,2023-02-04 00:00:00,customer_000523@example.com,22.82
ORD_000524,Smart Watch,Electronics,2,259.97,0.0461,North,2023-05-17 00:00:00,customer_000524@example.com,495.97
ORD_000525,Jeans,Fashion,15000,34.4,0.0226,West,2023-02-11 00:00:00,customer_000525@example.com,33.62
ORD_000526,Jacket,Fashion,2,108.59,0.0568,West,2023-01-26 00:00:00,customer_000526@example.com,204.85
ORD_000527,Bed Sheets,Home Goods,-1,98.06,0.1147,North,2023-03-03 00:00:00,customer_000527@example.com,434.07
ORD_000528,Laptop,Electronics,,626.83,0.1072,South,2023-02-25 00:00:00,customer_000528@example.com,559.65
ORD_000529,Coffee Maker,Home Goods,invalid,76.26,0.1915,East,2023-02-07 00:00:00,customer_000529@example.com,61.66
ORD_000530,Cookware Set,Home Goods,-1,237.65,0.2197,North,2023-04-29 00:00:00,customer_000530@example.com,741.78
ORD_000531,Headphones,Electronics,1,357.66,0.1664,West,2023-04-02 00:00:00,customer_000531@example.com,298.15
ORD_000532,Tablet,Electronics,1,404.01,0.1717,North,2023-04-04 00:00:00,customer_000532@example.com,334.63
ORD_000533,Towel Set,Home Goods,3,53.05,0.0974,North,2023-06-13 00:00:00,customer_000533@example.com,143.64
ORD_000534,Pillow,Home Goods,1,34.26,0.1572,North,2023-07-04 00:00:00,customer_000534@example.com,28.87
ORD_000535,Smart Watch,Electronics,invalid,583.22,0.1368,North,2023-03-08 00:00:00,customer_000535@example.com,1510.28
ORD_000536,Jacket,Fashion,3,130.14,0.2452,West,2023-03-22 00:00:00,customer_000536@example.com,294.68
ORD_000537,T-Shirt,Fashion,3,34.72,0.1807,West,2023-01-03 00:00:00,customer_000537@example.com,85.33
ORD_000538,Desktop Computer,Electronics,1,2957.82,0.0397,North,2023-03-22 00:00:00,customer_000538@example.com,2840.52
ORD_000539,Pillow,Home Goods,2,47.5,0.1147,East,2023-05-08 00:00:00,customer_000539@example.com,84.11
ORD_000540,Lamp,Home Goods,2,45.73,0.0858,West,2023-01-16 00:00:00,customer_000540@example.com,83.62
ORD_000541,Dress,Fashion,5,145.01,0.1358,West,2023-01-01 00:00:00,customer_000541@example.com,626.58
ORD_000542,T-Shirt,Fashion,-5,59.09,0.1704,West,2023-02-22 00:00:00,customer_000542@example.com,49.02
ORD_000543,Desktop Computer,Electronics,10,904.46,0.0742,West,2023-01-11 00:00:00,customer_000543@example.com,8373.55
ORD_000544,T-Shirt,Fashion,2,28.35,0.0079,South,2023-01-03 00:00:00,customer_000544@example.com,56.24
ORD_000545,Bed Sheets,Home Goods,5,116.75,0.0931,East,2023-01-28 00:00:00,customer_000545@example.com,529.43
ORD_000546,Smartphone,Electronics,2,1099.91,0.0,East,2023-02-22 00:00:00,customer_000546@example.com,2199.83
ORD_000547,Dress,Fashion,2,132.22,0.0901,West,2023-01-29 00:00:00,customer_000547@example.com,240.62
ORD_000548,Jeans,Fashion,0,77.03,0.1513,South,2023-02-18 00:00:00,customer_000548@example.com,130.76
ORD_000549,Kitchen Knife Set,Home Goods,1,185.99,0.2081,South,2023-01-13 00:00:00,customer_000549@example.com,147.29
ORD_000550,Towel Set,Home Goods,1,75.3,0.0118,East,2023-01-11 00:00:00,customer_000550@example.com,74.41
ORD_000551,Cookware Set,Home Goods,1,166.18,0.1067,West,2023-01-29 00:00:00,customer_000551@example.com,148.45
ORD_000552,Camera,Electronics,2,1033.16,0.1325,South,2023-06-15 00:00:00,customer_000552@example.com,1792.43
ORD_000553,Towel Set,Home Goods,,21.72,0.1635,South,2023-01-14 00:00:00,customer_000553@example.com,18.17
ORD_000554,Handbag,Fashion,0,105.59,0.172,West,2023-04-03 00:00:00,customer_000554@example.com,262.28
ORD_000555,Towel Set,Home Goods,2,98.94,0.2034,South,2023-05-11 00:00:00,customer_000555@example.com,157.63
ORD_000556,Gaming Console,Electronics,4,562.83,0.0176,East,2023-04-19 00:00:00,customer_000556@example.com,2211.79
ORD_000557,Camera,Electronics,,1050.0,0.0605,North,2023-02-18 00:00:00,customer_000557@example.com,2959.44
ORD_000558,Headphones,Electronics,0,282.31,0.1257,North,2023-07-16 00:00:00,customer_000558@example.com,246.82
ORD_000559,Laptop,Electronics,1,1311.38,0.1459,East,2023-08-19 00:00:00,customer_000559@example.com,1120.06
ORD_000560,Smartphone,Electronics,-10,940.21,0.1505,West,2023-01-03 00:00:00,customer_000560@example.com,798.67
ORD_000561,Dress,Fashion,4,31.58,0.0808,East,2023-02-18 00:00:00,customer_000561@example.com,116.13
ORD_000562,Kitchen Knife Set,Home Goods,1,148.38,0.0798,West,2023-03-31 00:00:00,customer_000562@example.com,136.53
ORD_000563,Towel Set,Home Goods,3,49.8,0.1218,North,2023-02-07 00:00:00,customer_000563@example.com,131.2
ORD_000564,Smart Watch,Electronics,2,389.63,0.1576,West,2023-04-21 00:00:00,customer_000564@example.com,656.47
ORD_000565,Smart Watch,Electronics,1,255.96,0.099,West,2023-01-11 00:00:00,customer_000565@example.com,230.63
ORD_000566,Desktop Computer,Electronics,1,1041.64,0.1504,East,2023-02-20 00:00:00,customer_000566@example.com,884.97
ORD_000567,Monitor,Electronics,2,633.29,0.1373,West,2023-03-24 00:00:00,customer_000567@example.com,1092.71
ORD_000568,Handbag,Fashion,2,31.96,0.1516,South,2023-01-11 00:00:00,customer_000568@example.com,54.23
ORD_000569,Kitchen Knife Set,Home Goods,-1,145.49,0.2108,South,2023-03-30 00:00:00,customer_000569@example.com,918.59
ORD_000570,Jeans,Fashion,1,83.8,0.074,North,2023-03-04 00:00:00,customer_000570@example.com,77.59
ORD_000571,Storage Box,Home Goods,1,55.73,0.1035,South,2023-01-07 00:00:00,customer_000571@example.com,49.96
ORD_000572,Desktop Computer,Electronics,2,910.03,0.1016,North,2023-01-06 00:00:00,customer_000572@example.com,1635.08
ORD_000573,Vacuum Cleaner,Home Goods,1,292.02,0.0571,East,2023-03-19 00:00:00,customer_000573@example.com,275.35
ORD_000574,Laptop,Electronics,1,384.15,0.1285,West,2023-05-13 00:00:00,customer_000574@example.com,334.8
ORD_000575,T-Shirt,Fashion,-10,67.53,0.1547,North,2023-01-08 00:00:00,customer_000575@example.com,57.08
ORD_000576,Coffee Maker,Home Goods,1,105.34,0.1509,West,2023-03-08 00:00:00,customer_000576@example.com,89.45
ORD_000577,Shoes,Fashion,1,249.49,0.0713,East,2023-01-22 00:00:00,customer_000577@example.com,231.7
ORD_000578,Tablet,Electronics,1,161.48,0.2052,West,2023-02-05 00:00:00,customer_000578@example.com,128.34
ORD_000579,Tablet,Electronics,2,572.77,0.0811,North,2023-01-19 00:00:00,customer_000579@example.com,1052.65
ORD_000580,Bed Sheets,Home Goods,1,42.27,0.1729,North,2023-07-09 00:00:00,customer_000580@example.com,34.96
ORD_000581,Smartphone,Electronics,7,213.36,0.067,East,2023-04-29 00:00:00,customer_000581@example.com,1393.45
ORD_000582,Towel Set,Home Goods,1,79.05,0.0828,North,2023-02-09 00:00:00,customer_000582@example.com,72.51
ORD_000583,Towel Set,Home Goods,2,36.47,0.2,North,2023-06-07 00:00:00,customer_000583@example.com,58.35
ORD_000584,Jacket,Fashion,15000,175.37,0.1878,North,2023-02-07 00:00:00,customer_000584@example.com,142.43
ORD_000585,Storage Box,Home Goods,1,45.41,0.1218,South,2023-03-24 00:00:00,customer_000585@example.com,39.88
ORD_000586,Headphones,Electronics,2,228.91,0.1785,North,2023-06-12 00:00:00,customer_000586@example.com,376.08
ORD_000587,Handbag,Fashion,1,381.21,0.0915,West,2023-02-11 00:00:00,customer_000587@example.com,346.34
ORD_000588,Dress,Fashion,1,181.12,0.1547,North,2023-01-16 00:00:00,customer_000588@example.com,153.11
ORD_000589,Tablet,Electronics,0,203.47,0.1006,South,2023-08-26 00:00:00,customer_000589@example.com,915.0
ORD_000590,Storage Box,Home Goods,3,25.53,0.1705,West,2023-02-18 00:00:00,customer_000590@example.com,63.52
ORD_000591,Storage Box,Home Goods,7,50.72,0.0402,East,2023-02-08 00:00:00,customer_000591@example.com,340.77
ORD_000592,Shoes,Fashion,2,155.08,0.21,South,2023-03-15 00:00:00,customer_000592@example.com,245.03
ORD_000593,Jacket,Fashion,-5,190.85,0.0428,North,2023-03-23 00:00:00,customer_000593@example.com,730.69
ORD_000594,Bed Sheets,Home Goods,2,148.37,0.1821,South,2023-03-30 00:00:00,customer_000594@example.com,242.69
ORD_000595,Bed Sheets,Home Goods,3,123.28,0.202,North,2023-05-15 00:00:00,customer_000595@example.com,295.15
ORD_000596,Monitor,Electronics,,273.62,0.1334,North,2023-04-26 00:00:00,customer_000596@example.com,474.22
ORD_000597,Laptop,Electronics,1,1382.52,0.1846,East,2023-03-17 00:00:00,customer_000597@example.com,1127.33
ORD_000598,Pillow,Home Goods,1,15.54,0.1667,South,2023-05-31 00:00:00,customer_000598@example.com,12.95
ORD_000599,Bed Sheets,Home Goods,,114.83,0.1456,South,2023-01-07 00:00:00,customer_000599@example.com,98.11
ORD_000600,Belt,Fashion,1,17.0,0.0958,East,2023-02-02 00:00:00,customer_000600@example.com,15.37
ORD_000601,T-Shirt,Fashion,2,47.81,0.0448,East,2023-01-30 00:00:00,customer_000601@example.com,91.35
ORD_000602,Pillow,Home Goods,4,29.98,0.1484,West,2023-03-24 00:00:00,customer_000602@example.com,102.14
ORD_000603,Handbag,Fashion,1,243.94,0.1589,West,2023-04-17 00:00:00,customer_000603@example.com,205.19
ORD_000604,Smartphone,Electronics,5,973.87,0.0294,North,2023-01-03 00:00:00,customer_000604@example.com,4725.98
ORD_000605,Pillow,Home Goods,1,35.58,0.2631,West,2023-01-16 00:00:00,customer_000605@example.com,26.22
ORD_000606,Desktop Computer,Electronics,3,1335.11,0.1228,South,2023-02-17 00:00:00,customer_000606@example.com,3513.52
ORD_000607,T-Shirt,Fashion,2,28.54,0.1171,West,2023-04-08 00:00:00,customer_000607@example.com,50.39
ORD_000608,Sunglasses,Fashion,4,112.63,0.1659,South,2023-02-21 00:00:00,customer_000608@example.com,375.75
ORD_000609,Jacket,Fashion,-10,128.54,0.0447,North,2023-01-31 00:00:00,customer_000609@example.com,122.79
ORD_000610,Tablet,Electronics,-10,226.86,0.1494,West,2023-08-10 00:00:00,customer_000610@example.com,385.94
ORD_000611,T-Shirt,Fashion,2,16.45,0.1058,South,2023-02-19 00:00:00,customer_000611@example.com,29.42
ORD_000612,Gaming Console,Electronics,1,369.45,0.1528,West,2023-04-19 00:00:00,customer_000612@example.com,312.99
ORD_000613,Jeans,Fashion,1,49.9,0.115,West,2023-02-02 00:00:00,customer_000613@example.com,44.16
ORD_000614,Bed Sheets,Home Goods,2,71.55,0.2097,West,2023-01-14 00:00:00,customer_000614@example.com,113.09
ORD_000615,Jeans,Fashion,4,89.54,0.1186,West,2023-04-13 00:00:00,customer_000615@example.com,315.7
ORD_000616,Tablet,Electronics,1,580.73,0.2241,West,2023-01-18 00:00:00,customer_000616@example.com,450.58
ORD_000617,Cookware Set,Home Goods,1,176.19,0.0903,North,2023-02-02 00:00:00,customer_000617@example.com,160.29
ORD_000618,Smartphone,Electronics,4,1012.69,0.1898,West,2023-05-04 00:00:00,customer_000618@example.com,3281.76
ORD_000619,Tablet,Electronics,-1,725.48,0.1186,North,2023-03-16 00:00:00,customer_000619@example.com,1918.27
ORD_000620,Kitchen Knife Set,Home Goods,6,151.6,0.1505,North,2023-01-10 00:00:00,customer_000620@example.com,772.7
ORD_000621,Smart Watch,Electronics,1,103.84,0.0917,North,2023-06-11 00:00:00,customer_000621@example.com,94.32
ORD_000622,Coffee Maker,Home Goods,-10,166.12,0.113,South,2023-04-01 00:00:00,customer_000622@example.com,736.73
ORD_000623,Jeans,Fashion,1,87.58,0.1227,West,2023-04-13 00:00:00,customer_000623@example.com,76.83
ORD_000624,Coffee Maker,Home Goods,0,107.09,0.228,South,2023-07-02 00:00:00,customer_000624@example.com,165.35
ORD_000625,Shoes,Fashion,1,123.49,0.1278,North,2023-01-11 00:00:00,customer_000625@example.com,107.72
ORD_000626,Tablet,Electronics,4,546.21,0.0925,East,2023-02-06 00:00:00,customer_000626@example.com,1982.8
ORD_000627,Storage Box,Home Goods,1,10.34,0.1712,North,2023-02-26 00:00:00,customer_000627@example.com,8.57
ORD_000628,Bed Sheets,Home Goods,2,117.78,0.1299,North,2023-04-01 00:00:00,customer_000628@example.com,204.96
ORD_000629,Cookware Set,Home Goods,2,62.57,0.1695,South,2023-01-26 00:00:00,customer_000629@example.com,103.92
ORD_000630,T-Shirt,Fashion,invalid,29.39,0.1376,West,2023-03-11 00:00:00,customer_000630@example.com,76.05
ORD_000631,Coffee Maker,Home Goods,invalid,31.46,0.0865,South,2023-02-24 00:00:00,customer_000631@example.com,86.21
ORD_000632,Cookware Set,Home Goods,,224.24,0.0311,South,2023-01-28 00:00:00,customer_000632@example.com,1303.6
ORD_000633,Headphones,Electronics,1,304.88,0.1701,North,2023-09-26 00:00:00,customer_000633@example.com,253.01
ORD_000634,Pillow,Home Goods,1,48.77,0.1409,West,2023-10-14 00:00:00,customer_000634@example.com,41.9
ORD_000635,Camera,Electronics,3,1255.0,0.15,South,2023-01-05 00:00:00,customer_000635@example.com,3200.17
ORD_000636,Gaming Console,Electronics,2,453.45,0.1682,North,2023-03-08 00:00:00,customer_000636@example.com,754.32
ORD_000637,Handbag,Fashion,3,191.32,0.1064,East,2023-04-15 00:00:00,customer_000637@example.com,512.9
ORD_000638,Headphones,Electronics,1,261.87,0.1238,North,2023-08-16 00:00:00,customer_000638@example.com,229.46
ORD_000639,Jeans,Fashion,3,126.89,0.1164,West,2023-01-09 00:00:00,customer_000639@example.com,336.34
ORD_000640,Shoes,Fashion,-5,47.16,0.0812,North,2023-04-05 00:00:00,customer_000640@example.com,43.33
ORD_000641,Watch,Fashion,6,112.17,0.0771,North,2023-03-02 00:00:00,customer_000641@example.com,621.14
ORD_000642,Headphones,Electronics,2,354.34,0.1219,West,2023-02-03 00:00:00,customer_000642@example.com,622.29
ORD_000643,Smartphone,Electronics,1,1037.76,0.1538,West,2023-01-23 00:00:00,customer_000643@example.com,878.19
ORD_000644,Watch,Fashion,3,72.04,0.0052,West,2023-02-20 00:00:00,customer_000644@example.com,214.99
ORD_000645,Shoes,Fashion,1,233.04,0.1216,North,2023-02-19 00:00:00,customer_000645@example.com,204.69
ORD_000646,Jeans,Fashion,1,123.8,0.0556,North,2023-05-08 00:00:00,customer_000646@example.com,116.92
ORD_000647,Smart Watch,Electronics,7,206.08,0.1346,East,2023-01-31 00:00:00,customer_000647@example.com,1248.42
ORD_000648,Towel Set,Home Goods,3,92.65,0.1411,West,2023-01-12 00:00:00,customer_000648@example.com,238.72
ORD_000649,Smartphone,Electronics,6,602.95,0.0614,East,2023-03-15 00:00:00,customer_000649@example.com,3395.68
ORD_000650,Tablet,Electronics,1,423.42,0.0904,West,2023-03-07 00:00:00,customer_000650@example.com,385.15
ORD_000651,Towel Set,Home Goods,2,82.29,0.0738,South,2023-03-15 00:00:00,customer_000651@example.com,152.43
ORD_000652,Jacket,Fashion,4,211.54,0.1393,South,2023-09-29 00:00:00,customer_000652@example.com,728.27
ORD_000653,Smartphone,Electronics,-5,127.73,0.1844,South,2023-02-04 00:00:00,customer_000653@example.com,104.18
ORD_000654,Monitor,Electronics,3,602.29,0.0672,North,2023-01-06 00:00:00,customer_000654@example.com,1685.53
ORD_000655,Jacket,Fashion,1,138.03,0.2272,West,2023-11-01 00:00:00,customer_000655@example.com,106.66
ORD_000656,Kitchen Knife Set,Home Goods,1,96.86,0.1523,South,2023-02-26 00:00:00,customer_000656@example.com,82.11
ORD_000657,Smart Watch,Electronics,2,496.69,0.1788,West,2023-05-06 00:00:00,customer_000657@example.com,815.8
ORD_000658,Lamp,Home Goods,1,124.18,0.0934,North,2023-05-13 00:00:00,customer_000658@example.com,112.59
ORD_000659,Monitor,Electronics,-5,680.28,0.1771,South,2023-04-16 00:00:00,customer_000659@example.com,559.83
ORD_000660,Headphones,Electronics,2,208.92,0.0196,West,2023-02-21 00:00:00,customer_000660@example.com,409.65
ORD_000661,Desktop Computer,Electronics,3,2736.56,0.1711,North,2023-03-03 00:00:00,customer_000661@example.com,6804.59
ORD_000662,Watch,Fashion,1,210.83,0.0461,North,2023-01-26 00:00:00,customer_000662@example.com,201.11
ORD_000663,Jacket,Fashion,invalid,190.66,0.1228,North,2023-04-17 00:00:00,customer_000663@example.com,1338.04
ORD_000664,Desktop Computer,Electronics,-1,2013.54,0.1431,North,2023-01-12 00:00:00,customer_000664@example.com,10352.52
ORD_000665,Laptop,Electronics,4,340.73,0.0811,South,2023-03-13 00:00:00,customer_000665@example.com,1252.35
ORD_000666,Towel Set,Home Goods,15000,35.01,0.1328,South,2023-02-15 00:00:00,customer_000666@example.com,182.16
ORD_000667,T-Shirt,Fashion,1,15.55,0.1874,South,2023-04-12 00:00:00,customer_000667@example.com,12.63
ORD_000668,Towel Set,Home Goods,3,64.94,0.0382,West,2023-01-30 00:00:00,customer_000668@example.com,187.37
ORD_000669,Tablet,Electronics,1,292.57,0.0603,South,2023-01-19 00:00:00,customer_000669@example.com,274.92
ORD_000670,Bed Sheets,Home Goods,-1,145.4,0.1108,East,2023-04-19 00:00:00,customer_000670@example.com,775.71
ORD_000671,Storage Box,Home Goods,1,37.77,0.1082,North,2023-03-22 00:00:00,customer_000671@example.com,33.68
ORD_000672,Monitor,Electronics,2,282.6,0.0844,West,2023-01-26 00:00:00,customer_000672@example.com,517.5
ORD_000673,Shoes,Fashion,3,285.39,0.0951,North,2023-03-01 00:00:00,customer_000673@example.com,774.71
ORD_000674,Tablet,Electronics,2,246.04,0.0466,West,2023-01-21 00:00:00,customer_000674@example.com,469.14
ORD_000675,Tablet,Electronics,,261.53,0.1236,North,2023-02-01 00:00:00,customer_000675@example.com,458.4
ORD_000676,Tablet,Electronics,2,589.45,0.0844,West,2023-01-11 00:00:00,customer_000676@example.com,1079.38
