order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001186,Cookware Set,Home Goods,2,185.71,0.2418,South,2023-02-16 00:00:00,customer_001186@example.com,281.62
ORD_001187,Watch,Fashion,2,98.48,0.1491,South,2023-02-19 00:00:00,customer_001187@example.com,167.58
ORD_001188,Headphones,Electronics,2,353.45,0.2031,West,2023-04-16 00:00:00,customer_001188@example.com,563.32
ORD_001189,Jeans,Fashion,1,133.48,0.0804,East,2023-01-02 00:00:00,customer_001189@example.com,122.74
ORD_001190,Laptop,Electronics,1,995.72,0.133,West,2023-04-13 00:00:00,customer_001190@example.com,863.3
ORD_001191,Handbag,Fashion,1,187.25,0.22,South,2023-03-26 00:00:00,customer_001191@example.com,146.06
ORD_001192,Dress,Fashion,3,40.95,0.1012,North,2023-03-11 00:00:00,customer_001192@example.com,110.41
ORD_001193,Dress,Fashion,2,103.56,0.0308,North,2023-01-24 00:00:00,customer_001193@example.com,200.75
ORD_001194,Kitchen Knife Set,Home Goods,1,97.12,0.2196,South,2023-01-16 00:00:00,customer_001194@example.com,75.79
ORD_001195,Smartphone,Electronics,6,991.8,0.2237,North,2023-04-22 00:00:00,customer_001195@example.com,4619.65
ORD_001196,Laptop,Electronics,1,853.36,0.0424,East,2023-03-04 00:00:00,customer_001196@example.com,817.17
ORD_001197,Vacuum Cleaner,Home Goods,1,334.61,0.0855,East,2023-01-01 00:00:00,customer_001197@example.com,306.02
ORD_001198,Desktop Computer,Electronics,2,888.95,0.2121,East,2023-02-04 00:00:00,customer_001198@example.com,1400.88
ORD_001199,Shoes,Fashion,5,189.08,0.1649,West,2023-10-27 00:00:00,customer_001199@example.com,789.56
ORD_001200,Smartphone,Electronics,3,654.86,0.1426,South,2023-02-05 00:00:00,customer_001200@example.com,1684.5
ORD_001201,Headphones,Electronics,5,182.1,0.1154,West,2023-05-30 00:00:00,customer_001201@example.com,805.48
ORD_001202,Watch,Fashion,1,260.47,0.1037,West,2023-03-09 00:00:00,customer_001202@example.com,233.46
ORD_001203,Dress,Fashion,1,62.58,0.1289,South,2023-07-02 00:00:00,customer_001203@example.com,54.51
ORD_001204,Jeans,Fashion,1,84.5,0.0676,West,2023-01-18 00:00:00,customer_001204@example.com,78.79
ORD_001205,Shoes,Fashion,2,148.88,0.0865,North,2023-01-09 00:00:00,customer_001205@example.com,271.98
ORD_001206,T-Shirt,Fashion,1,17.27,0.0578,North,2023-03-08 00:00:00,customer_001206@example.com,16.27
ORD_001207,Monitor,Electronics,1,876.42,0.1425,South,2023-01-27 00:00:00,customer_001207@example.com,751.54
ORD_001208,T-Shirt,Fashion,2,57.0,0.1251,West,2023-01-22 00:00:00,customer_001208@example.com,99.73
ORD_001209,Smartphone,Electronics,1,287.17,0.1267,South,2023-05-23 00:00:00,customer_001209@example.com,250.79
ORD_001210,Sunglasses,Fashion,7,38.38,0.0857,North,2023-03-15 00:00:00,customer_001210@example.com,245.63
ORD_001211,Bed Sheets,Home Goods,2,105.65,0.1782,South,2023-01-15 00:00:00,customer_001211@example.com,173.65
ORD_001212,T-Shirt,Fashion,5,56.77,0.1416,North,2023-03-04 00:00:00,customer_001212@example.com,243.66
ORD_001213,T-Shirt,Fashion,1,45.47,0.0991,South,2023-02-22 00:00:00,customer_001213@example.com,40.97
ORD_001214,Tablet,Electronics,3,794.81,0.2023,West,2023-05-12 00:00:00,customer_001214@example.com,1901.99
ORD_001215,Desktop Computer,Electronics,4,1445.08,0.097,South,2023-01-04 00:00:00,customer_001215@example.com,5219.57
ORD_001216,Shoes,Fashion,2,132.88,0.1466,South,2023-04-07 00:00:00,customer_001216@example.com,226.8
ORD_001217,Smartphone,Electronics,1,388.32,0.2001,South,2023-04-06 00:00:00,customer_001217@example.com,310.61
ORD_001218,Sunglasses,Fashion,2,22.75,0.1658,East,2023-04-26 00:00:00,customer_001218@example.com,37.95
ORD_001219,Coffee Maker,Home Goods,6,227.76,0.0916,East,2023-01-26 00:00:00,customer_001219@example.com,1241.39
ORD_001220,Gaming Console,Electronics,1,441.09,0.0367,East,2023-02-22 00:00:00,customer_001220@example.com,424.9
ORD_001221,Headphones,Electronics,2,256.37,0.1014,West,2023-01-22 00:00:00,customer_001221@example.com,460.74
ORD_001222,T-Shirt,Fashion,2,58.67,0.0542,East,2023-06-29 00:00:00,customer_001222@example.com,110.97
ORD_001223,Headphones,Electronics,5,21.66,0.1975,North,2023-08-15 00:00:00,customer_001223@example.com,86.9
ORD_001224,Smartphone,Electronics,2,335.73,0.1189,South,2023-01-10 00:00:00,customer_001224@example.com,591.64
ORD_001225,Jacket,Fashion,1,189.62,0.1411,North,2023-06-01 00:00:00,customer_001225@example.com,162.87
ORD_001226,Storage Box,Home Goods,1,34.69,0.1353,North,2023-01-29 00:00:00,customer_001226@example.com,30.0
ORD_001227,Bed Sheets,Home Goods,3,138.64,0.0151,West,2023-01-08 00:00:00,customer_001227@example.com,409.62
ORD_001228,Shoes,Fashion,2,203.47,0.1736,West,2023-03-26 00:00:00,customer_001228@example.com,336.27
ORD_001229,Laptop,Electronics,2,1120.92,0.2056,West,2023-07-07 00:00:00,customer_001229@example.com,1780.91
ORD_001230,Shoes,Fashion,2,49.93,0.1325,West,2023-02-23 00:00:00,customer_001230@example.com,86.63
ORD_001231,Laptop,Electronics,1,1966.09,0.0636,North,2023-03-23 00:00:00,customer_001231@example.com,1840.97
ORD_001232,Shoes,Fashion,1,207.32,0.0254,West,2023-01-18 00:00:00,customer_001232@example.com,202.05
ORD_001233,Camera,Electronics,1,2337.3,0.0704,West,2023-02-26 00:00:00,customer_001233@example.com,2172.8
ORD_001234,Bed Sheets,Home Goods,1,95.0,0.1306,West,2023-05-19 00:00:00,customer_001234@example.com,82.6
ORD_001235,Headphones,Electronics,2,343.56,0.1124,West,2023-02-07 00:00:00,customer_001235@example.com,609.93
ORD_001236,Dress,Fashion,2,27.04,0.1568,East,2023-01-28 00:00:00,customer_001236@example.com,45.6
ORD_001237,Laptop,Electronics,1,1314.01,0.1499,North,2023-03-19 00:00:00,customer_001237@example.com,1117.07
ORD_001238,Jeans,Fashion,2,116.45,0.1716,South,2023-02-21 00:00:00,customer_001238@example.com,192.94
ORD_001239,T-Shirt,Fashion,1,58.76,0.2057,West,2023-04-03 00:00:00,customer_001239@example.com,46.67
ORD_001240,Jeans,Fashion,1,54.45,0.1869,South,2023-06-05 00:00:00,customer_001240@example.com,44.27
ORD_001241,Coffee Maker,Home Goods,5,281.62,0.0257,South,2023-01-17 00:00:00,customer_001241@example.com,1371.94
ORD_001242,Shoes,Fashion,1,128.55,0.2455,East,2023-04-28 00:00:00,customer_001242@example.com,96.99
ORD_001243,Laptop,Electronics,1,388.87,0.0928,North,2023-01-31 00:00:00,customer_001243@example.com,352.78
ORD_001244,Coffee Maker,Home Goods,1,207.91,0.0073,West,2023-01-10 00:00:00,customer_001244@example.com,206.41
ORD_001245,Headphones,Electronics,10,63.52,0.1425,South,2023-03-08 00:00:00,customer_001245@example.com,544.69
ORD_001246,Dress,Fashion,2,170.82,0.048,East,2023-02-08 00:00:00,customer_001246@example.com,325.26
ORD_001247,Monitor,Electronics,2,368.31,0.1304,North,2023-01-15 00:00:00,customer_001247@example.com,640.59
ORD_001248,Belt,Fashion,4,58.92,0.1313,South,2023-02-16 00:00:00,customer_001248@example.com,204.75
ORD_001249,Towel Set,Home Goods,1,38.27,0.1108,North,2023-03-19 00:00:00,customer_001249@example.com,34.03
ORD_001250,Cookware Set,Home Goods,2,148.18,0.1667,South,2023-08-21 00:00:00,customer_001250@example.com,246.96
ORD_001251,Gaming Console,Electronics,2,525.5,0.036,South,2023-01-03 00:00:00,customer_001251@example.com,1013.22
ORD_001252,Handbag,Fashion,3,312.42,0.0887,North,2023-02-12 00:00:00,customer_001252@example.com,854.09
ORD_001253,Bed Sheets,Home Goods,1,37.97,0.0134,West,2023-02-06 00:00:00,customer_001253@example.com,37.46
ORD_001254,Dress,Fashion,2,37.43,0.1343,East,2023-01-24 00:00:00,customer_001254@example.com,64.81
ORD_001255,Monitor,Electronics,2,471.47,0.1189,West,2023-02-01 00:00:00,customer_001255@example.com,830.79
ORD_001256,T-Shirt,Fashion,1,30.39,0.1535,West,2023-02-05 00:00:00,customer_001256@example.com,25.73
ORD_001257,Shoes,Fashion,1,159.87,0.1034,South,2023-09-19 00:00:00,customer_001257@example.com,143.33
ORD_001258,Storage Box,Home Goods,5,53.11,0.1874,South,2023-03-26 00:00:00,customer_001258@example.com,215.78
ORD_001259,Kitchen Knife Set,Home Goods,3,130.19,0.1319,West,2023-02-15 00:00:00,customer_001259@example.com,339.05
ORD_001260,Shoes,Fashion,3,109.82,0.0165,East,2023-01-26 00:00:00,customer_001260@example.com,324.04
ORD_001261,Dress,Fashion,7,59.72,0.2077,South,2023-03-01 00:00:00,customer_001261@example.com,331.17
ORD_001262,Dress,Fashion,2,96.25,0.1398,South,2023-05-01 00:00:00,customer_001262@example.com,165.6
ORD_001263,T-Shirt,Fashion,6,18.83,0.2359,East,2023-01-14 00:00:00,customer_001263@example.com,86.33
ORD_001264,Sunglasses,Fashion,3,133.02,0.1521,South,2023-04-09 00:00:00,customer_001264@example.com,338.34
ORD_001265,Smartphone,Electronics,1,1040.95,0.1099,North,2023-01-29 00:00:00,customer_001265@example.com,926.57
ORD_001266,Smartphone,Electronics,2,977.74,0.0001,North,2023-01-30 00:00:00,customer_001266@example.com,1955.22
ORD_001267,Jacket,Fashion,3,194.18,0.0224,North,2023-01-12 00:00:00,customer_001267@example.com,569.46
ORD_001268,Storage Box,Home Goods,6,10.78,0.179,West,2023-10-08 00:00:00,customer_001268@example.com,53.12
ORD_001269,Shoes,Fashion,6,163.85,0.211,North,2023-09-22 00:00:00,customer_001269@example.com,775.67
ORD_001270,Handbag,Fashion,5,245.72,0.1226,West,2023-03-05 00:00:00,customer_001270@example.com,1077.91
ORD_001271,Tablet,Electronics,4,742.02,0.0632,North,2023-01-03 00:00:00,customer_001271@example.com,2780.58
ORD_001272,Shoes,Fashion,5,109.26,0.1492,West,2023-01-09 00:00:00,customer_001272@example.com,464.76
ORD_001273,Shoes,Fashion,5,71.87,0.1237,South,2023-02-14 00:00:00,customer_001273@example.com,314.9
ORD_001274,Laptop,Electronics,2,470.9,0.1625,East,2023-05-01 00:00:00,customer_001274@example.com,788.77
ORD_001275,Shoes,Fashion,2,277.87,0.1122,South,2023-04-20 00:00:00,customer_001275@example.com,493.4
ORD_001276,Laptop,Electronics,1,1377.01,0.0842,South,2023-01-21 00:00:00,customer_001276@example.com,1261.03
ORD_001277,Smart Watch,Electronics,2,164.85,0.1761,South,2023-01-26 00:00:00,customer_001277@example.com,271.65
ORD_001278,Handbag,Fashion,1,46.56,0.1425,South,2023-04-16 00:00:00,customer_001278@example.com,39.92
ORD_001279,Jacket,Fashion,3,126.22,0.0972,South,2023-02-03 00:00:00,customer_001279@example.com,341.85
ORD_001280,T-Shirt,Fashion,2,15.59,0.0942,West,2023-02-01 00:00:00,customer_001280@example.com,28.23
ORD_001281,Shoes,Fashion,2,253.28,0.1562,North,2023-06-20 00:00:00,customer_001281@example.com,427.4
ORD_001282,Shoes,Fashion,6,186.92,0.1421,West,2023-03-07 00:00:00,customer_001282@example.com,962.16
ORD_001283,Smartphone,Electronics,4,644.56,0.1651,South,2023-09-19 00:00:00,customer_001283@example.com,2152.65
ORD_001284,Smartphone,Electronics,1,904.95,0.1089,South,2023-05-06 00:00:00,customer_001284@example.com,806.41
ORD_001285,Headphones,Electronics,4,57.97,0.1006,South,2023-04-23 00:00:00,customer_001285@example.com,208.56
ORD_001286,Jeans,Fashion,2,136.16,0.127,South,2023-04-06 00:00:00,customer_001286@example.com,237.73
ORD_001287,Pillow,Home Goods,2,64.78,0.1232,East,2023-02-07 00:00:00,customer_001287@example.com,113.59
ORD_001288,Headphones,Electronics,1,390.89,0.1585,South,2023-02-14 00:00:00,customer_001288@example.com,328.92
ORD_001289,Coffee Maker,Home Goods,3,299.57,0.2546,West,2023-06-18 00:00:00,customer_001289@example.com,669.89
ORD_001290,Coffee Maker,Home Goods,4,123.89,0.1162,North,2023-04-06 00:00:00,customer_001290@example.com,437.98
ORD_001291,Shoes,Fashion,2,255.87,0.1597,North,2023-06-25 00:00:00,customer_001291@example.com,430.0
ORD_001292,Shoes,Fashion,3,249.45,0.0485,East,2023-01-31 00:00:00,customer_001292@example.com,712.06
ORD_001293,Coffee Maker,Home Goods,3,96.61,0.1487,South,2023-01-05 00:00:00,customer_001293@example.com,246.72
ORD_001294,Laptop,Electronics,2,811.11,0.2476,South,2023-07-10 00:00:00,customer_001294@example.com,1220.55
ORD_001295,Tablet,Electronics,6,506.94,0.1479,West,2023-08-10 00:00:00,customer_001295@example.com,2591.89
ORD_001296,Dress,Fashion,1,26.42,0.0986,South,2023-01-25 00:00:00,customer_001296@example.com,23.81
ORD_001297,Headphones,Electronics,1,134.35,0.1645,South,2023-04-16 00:00:00,customer_001297@example.com,112.25
ORD_001298,T-Shirt,Fashion,1,45.59,0.0575,East,2023-01-25 00:00:00,customer_001298@example.com,42.97
ORD_001299,Headphones,Electronics,2,120.47,0.1497,South,2023-02-27 00:00:00,customer_001299@example.com,204.88
ORD_001300,Shoes,Fashion,6,144.43,0.1818,West,2023-08-23 00:00:00,customer_001300@example.com,709.02
ORD_001301,Towel Set,Home Goods,3,35.11,0.1108,South,2023-02-21 00:00:00,customer_001301@example.com,93.66
ORD_001302,Smart Watch,Electronics,1,214.91,0.0592,East,2023-02-02 00:00:00,customer_001302@example.com,202.2
ORD_001303,Monitor,Electronics,1,758.65,0.0676,South,2023-02-28 00:00:00,customer_001303@example.com,707.37
ORD_001304,T-Shirt,Fashion,4,23.23,0.1824,South,2023-02-24 00:00:00,customer_001304@example.com,75.95
ORD_001305,Headphones,Electronics,3,27.48,0.1497,South,2023-04-10 00:00:00,customer_001305@example.com,70.1
ORD_001306,Storage Box,Home Goods,2,55.46,0.2759,South,2023-06-02 00:00:00,customer_001306@example.com,80.32
ORD_001307,Gaming Console,Electronics,7,544.55,0.1513,West,2023-07-16 00:00:00,customer_001307@example.com,3235.0
ORD_001308,Laptop,Electronics,2,795.08,0.1165,West,2023-01-30 00:00:00,customer_001308@example.com,1404.86
ORD_001309,Laptop,Electronics,2,917.65,0.1364,North,2023-01-01 00:00:00,customer_001309@example.com,1584.92
ORD_001310,Headphones,Electronics,2,196.42,0.2213,South,2023-02-08 00:00:00,customer_001310@example.com,305.92
ORD_001311,Kitchen Knife Set,Home Goods,1,106.14,0.1061,East,2023-03-16 00:00:00,customer_001311@example.com,94.88
ORD_001312,Tablet,Electronics,1,496.0,0.0211,East,2023-01-31 00:00:00,customer_001312@example.com,485.52
ORD_001313,Shoes,Fashion,1,142.83,0.1134,East,2023-02-27 00:00:00,customer_001313@example.com,126.63
ORD_001314,T-Shirt,Fashion,5,42.25,0.1708,North,2023-09-12 00:00:00,customer_001314@example.com,175.16
ORD_001315,Shoes,Fashion,1,241.36,0.0698,East,2023-02-19 00:00:00,customer_001315@example.com,224.51
ORD_001316,Smartphone,Electronics,1,615.97,0.1265,North,2023-01-19 00:00:00,customer_001316@example.com,538.05
ORD_001317,Cookware Set,Home Goods,2,209.37,0.102,West,2023-01-12 00:00:00,customer_001317@example.com,376.04
ORD_001318,Jacket,Fashion,4,167.36,0.1131,North,2023-01-11 00:00:00,customer_001318@example.com,593.74
ORD_001319,Headphones,Electronics,2,358.58,0.2129,West,2023-02-13 00:00:00,customer_001319@example.com,564.5
ORD_001320,Laptop,Electronics,1,387.27,0.1836,South,2023-02-16 00:00:00,customer_001320@example.com,316.16
ORD_001321,Smartphone,Electronics,1,702.37,0.1396,North,2023-01-05 00:00:00,customer_001321@example.com,604.29
ORD_001322,Vacuum Cleaner,Home Goods,1,250.76,0.0757,West,2023-09-19 00:00:00,customer_001322@example.com,231.77
ORD_001323,Smartphone,Electronics,2,513.05,0.1515,South,2023-05-03 00:00:00,customer_001323@example.com,870.65
ORD_001324,Laptop,Electronics,1,1613.25,0.1555,North,2023-01-26 00:00:00,customer_001324@example.com,1362.45
ORD_001325,Jeans,Fashion,3,118.47,0.1774,North,2023-06-02 00:00:00,customer_001325@example.com,292.37
ORD_001326,Monitor,Electronics,3,881.21,0.1007,West,2023-08-01 00:00:00,customer_001326@example.com,2377.48
ORD_001327,Smartphone,Electronics,1,915.76,0.1654,South,2023-02-23 00:00:00,customer_001327@example.com,764.3
ORD_001328,Coffee Maker,Home Goods,1,134.08,0.1153,East,2023-03-24 00:00:00,customer_001328@example.com,118.62
ORD_001329,Monitor,Electronics,2,165.75,0.0594,North,2023-01-31 00:00:00,customer_001329@example.com,311.79
ORD_001330,Jeans,Fashion,1,45.86,0.1081,East,2023-03-02 00:00:00,customer_001330@example.com,40.9
ORD_001331,Smartphone,Electronics,1,278.09,0.1948,North,2023-03-23 00:00:00,customer_001331@example.com,223.93
ORD_001332,Sunglasses,Fashion,2,51.18,0.0497,West,2023-03-08 00:00:00,customer_001332@example.com,97.28
ORD_001333,Smartphone,Electronics,1,919.06,0.1157,North,2023-01-28 00:00:00,customer_001333@example.com,812.68
ORD_001334,Lamp,Home Goods,1,110.75,0.2038,North,2023-04-22 00:00:00,customer_001334@example.com,88.18
ORD_001335,Tablet,Electronics,2,363.8,0.0286,North,2023-09-27 00:00:00,customer_001335@example.com,706.8
ORD_001336,Lamp,Home Goods,1,78.58,0.1902,South,2023-02-04 00:00:00,customer_001336@example.com,63.63
ORD_001337,Dress,Fashion,2,173.15,0.1208,East,2023-11-08 00:00:00,customer_001337@example.com,304.47
ORD_001338,Shoes,Fashion,3,250.35,0.1407,North,2023-01-24 00:00:00,customer_001338@example.com,645.41
ORD_001339,Laptop,Electronics,1,1066.54,0.1221,East,2023-02-08 00:00:00,customer_001339@example.com,936.32
ORD_001340,Bed Sheets,Home Goods,2,49.44,0.0849,South,2023-01-19 00:00:00,customer_001340@example.com,90.47
ORD_001341,Handbag,Fashion,3,201.06,0.0362,East,2023-01-17 00:00:00,customer_001341@example.com,581.34
ORD_001342,Towel Set,Home Goods,1,36.36,0.1165,North,2023-01-14 00:00:00,customer_001342@example.com,32.12
ORD_001343,Cookware Set,Home Goods,3,201.15,0.0782,North,2023-02-27 00:00:00,customer_001343@example.com,556.3
ORD_001344,T-Shirt,Fashion,4,12.31,0.1346,East,2023-02-04 00:00:00,customer_001344@example.com,42.61
ORD_001345,Laptop,Electronics,1,1885.72,0.0643,North,2023-05-24 00:00:00,customer_001345@example.com,1764.41
ORD_001346,Bed Sheets,Home Goods,1,55.03,0.1466,West,2023-03-03 00:00:00,customer_001346@example.com,46.96
ORD_001347,Monitor,Electronics,5,955.36,0.0653,North,2023-08-25 00:00:00,customer_001347@example.com,4464.65
ORD_001348,Storage Box,Home Goods,3,19.02,0.15,South,2023-04-02 00:00:00,customer_001348@example.com,48.5
ORD_001349,Shoes,Fashion,1,298.74,0.0382,East,2023-05-24 00:00:00,customer_001349@example.com,287.33
ORD_001350,Headphones,Electronics,2,376.4,0.0968,West,2023-02-11 00:00:00,customer_001350@example.com,679.93
ORD_001351,T-Shirt,Fashion,2,28.52,0.0801,East,2023-01-27 00:00:00,customer_001351@example.com,52.47
ORD_001352,Dress,Fashion,3,187.81,0.1513,North,2023-08-25 00:00:00,customer_001352@example.com,478.19
ORD_001353,Cookware Set,Home Goods,8,206.3,0.1095,South,2023-03-16 00:00:00,customer_001353@example.com,1469.69
ORD_001354,Bed Sheets,Home Goods,6,121.05,0.0322,East,2023-01-11 00:00:00,customer_001354@example.com,702.91
ORD_001355,Headphones,Electronics,3,305.48,0.2239,North,2023-02-11 00:00:00,customer_001355@example.com,711.27
ORD_001356,Lamp,Home Goods,3,89.76,0.1446,East,2023-03-03 00:00:00,customer_001356@example.com,230.35
ORD_001357,Coffee Maker,Home Goods,5,34.04,0.0858,North,2023-01-17 00:00:00,customer_001357@example.com,155.58
ORD_001358,Towel Set,Home Goods,1,99.33,0.0986,East,2023-04-30 00:00:00,customer_001358@example.com,89.53
ORD_001359,Headphones,Electronics,2,211.43,0.109,West,2023-06-21 00:00:00,customer_001359@example.com,376.78
ORD_001360,Watch,Fashion,1,253.66,0.0337,East,2023-01-06 00:00:00,customer_001360@example.com,245.1
ORD_001361,Sunglasses,Fashion,3,164.11,0.1215,North,2023-06-22 00:00:00,customer_001361@example.com,432.52
ORD_001362,Gaming Console,Electronics,1,352.38,0.0933,South,2023-02-20 00:00:00,customer_001362@example.com,319.49
ORD_001363,Laptop,Electronics,3,932.82,0.066,East,2023-03-25 00:00:00,customer_001363@example.com,2613.74
ORD_001364,Dress,Fashion,1,188.83,0.0959,East,2023-02-20 00:00:00,customer_001364@example.com,170.72
ORD_001365,Smart Watch,Electronics,4,142.14,0.0876,East,2023-01-19 00:00:00,customer_001365@example.com,518.75
ORD_001366,Smart Watch,Electronics,4,439.91,0.1291,North,2023-04-30 00:00:00,customer_001366@example.com,1532.54
ORD_001367,Sunglasses,Fashion,4,87.42,0.085,North,2023-01-15 00:00:00,customer_001367@example.com,319.99
ORD_001368,Smartphone,Electronics,1,1099.01,0.1152,East,2023-01-17 00:00:00,customer_001368@example.com,972.43
ORD_001369,Laptop,Electronics,1,1037.69,0.1001,West,2023-01-12 00:00:00,customer_001369@example.com,933.81
ORD_001370,Shoes,Fashion,2,63.88,0.0975,West,2023-03-26 00:00:00,customer_001370@example.com,115.31
ORD_001371,Watch,Fashion,6,380.88,0.0917,North,2023-02-28 00:00:00,customer_001371@example.com,2075.78
ORD_001372,Jeans,Fashion,1,60.42,0.0,South,2023-01-02 00:00:00,customer_001372@example.com,60.42
ORD_001373,Dress,Fashion,1,68.98,0.1772,South,2023-03-07 00:00:00,customer_001373@example.com,56.75
ORD_001374,Pillow,Home Goods,2,30.21,0.2433,East,2023-05-04 00:00:00,customer_001374@example.com,45.72
ORD_001375,Jacket,Fashion,3,71.93,0.0749,North,2023-03-03 00:00:00,customer_001375@example.com,199.62
ORD_001376,Storage Box,Home Goods,2,13.02,0.1603,North,2023-01-07 00:00:00,customer_001376@example.com,21.87
ORD_001377,Dress,Fashion,1,130.58,0.1401,West,2023-10-01 00:00:00,customer_001377@example.com,112.28
ORD_001378,Jeans,Fashion,1,65.21,0.0722,West,2023-07-05 00:00:00,customer_001378@example.com,60.5
ORD_001379,Vacuum Cleaner,Home Goods,5,440.22,0.0895,West,2023-02-27 00:00:00,customer_001379@example.com,2003.99
ORD_001380,Smartphone,Electronics,1,466.2,0.1456,East,2023-02-16 00:00:00,customer_001380@example.com,398.31
ORD_001381,Handbag,Fashion,5,311.01,0.0764,East,2023-01-03 00:00:00,customer_001381@example.com,1436.18
ORD_001382,Tablet,Electronics,1,159.15,0.1183,North,2023-08-28 00:00:00,customer_001382@example.com,140.33
ORD_001383,Gaming Console,Electronics,3,302.47,0.0731,North,2023-01-18 00:00:00,customer_001383@example.com,841.03
ORD_001384,Pillow,Home Goods,1,58.7,0.0802,West,2023-08-10 00:00:00,customer_001384@example.com,53.99
ORD_001385,Headphones,Electronics,5,57.9,0.2205,North,2023-07-23 00:00:00,customer_001385@example.com,225.67
ORD_001386,Handbag,Fashion,1,259.16,0.0873,North,2023-01-24 00:00:00,customer_001386@example.com,236.54
ORD_001387,Shoes,Fashion,2,164.05,0.211,West,2023-08-02 00:00:00,customer_001387@example.com,258.87
ORD_001388,Smartphone,Electronics,2,141.52,0.1406,North,2023-03-10 00:00:00,customer_001388@example.com,243.25
ORD_001389,Lamp,Home Goods,6,136.23,0.0959,West,2023-04-15 00:00:00,customer_001389@example.com,738.95
ORD_001390,Monitor,Electronics,1,383.02,0.2326,South,2023-04-02 00:00:00,customer_001390@example.com,293.93
ORD_001391,T-Shirt,Fashion,3,52.86,0.27,South,2023-04-08 00:00:00,customer_001391@example.com,115.77
ORD_001392,Desktop Computer,Electronics,1,819.68,0.1098,West,2023-05-09 00:00:00,customer_001392@example.com,729.72
ORD_001393,Jeans,Fashion,7,50.18,0.1566,East,2023-03-22 00:00:00,customer_001393@example.com,296.22
ORD_001394,Smart Watch,Electronics,1,211.3,0.1786,South,2023-12-29 00:00:00,customer_001394@example.com,173.57
ORD_001395,Smart Watch,Electronics,1,346.06,0.0708,North,2023-01-28 00:00:00,customer_001395@example.com,321.56
ORD_001396,T-Shirt,Fashion,1,62.8,0.1122,North,2023-01-10 00:00:00,customer_001396@example.com,55.75
ORD_001397,Lamp,Home Goods,2,130.08,0.109,East,2023-01-07 00:00:00,customer_001397@example.com,231.8
ORD_001398,Headphones,Electronics,1,194.92,0.1483,North,2023-04-05 00:00:00,customer_001398@example.com,166.01
ORD_001399,T-Shirt,Fashion,5,42.85,0.1082,South,2023-03-18 00:00:00,customer_001399@example.com,191.06
ORD_001400,Cookware Set,Home Goods,4,179.82,0.1356,South,2023-03-31 00:00:00,customer_001400@example.com,621.75
ORD_001401,Smart Watch,Electronics,1,308.53,0.1176,North,2023-01-30 00:00:00,customer_001401@example.com,272.26
ORD_001402,Lamp,Home Goods,2,100.09,0.1044,South,2023-07-30 00:00:00,customer_001402@example.com,179.29
ORD_001403,Shoes,Fashion,2,76.38,0.0725,North,2023-03-04 00:00:00,customer_001403@example.com,141.69
ORD_001404,Smart Watch,Electronics,2,313.72,0.0637,East,2023-01-19 00:00:00,customer_001404@example.com,587.49
ORD_001405,Headphones,Electronics,4,208.02,0.2163,West,2023-02-14 00:00:00,customer_001405@example.com,652.13
ORD_001406,Headphones,Electronics,1,134.47,0.1517,West,2023-01-18 00:00:00,customer_001406@example.com,114.07
ORD_001407,Tablet,Electronics,1,261.86,0.1595,South,2023-01-21 00:00:00,customer_001407@example.com,220.11
ORD_001408,Smart Watch,Electronics,1,183.6,0.0892,East,2023-01-16 00:00:00,customer_001408@example.com,167.23
ORD_001409,Pillow,Home Goods,2,35.48,0.0824,North,2023-08-04 00:00:00,customer_001409@example.com,65.11
ORD_001410,Belt,Fashion,1,37.13,0.2124,South,2023-04-14 00:00:00,customer_001410@example.com,29.25
ORD_001411,Tablet,Electronics,4,364.89,0.1537,South,2023-01-20 00:00:00,customer_001411@example.com,1235.18
ORD_001412,Handbag,Fashion,4,153.09,0.0771,South,2023-05-27 00:00:00,customer_001412@example.com,565.17
ORD_001413,Smartphone,Electronics,1,1163.68,0.1288,West,2023-02-28 00:00:00,customer_001413@example.com,1013.85
ORD_001414,Headphones,Electronics,1,116.11,0.1221,South,2023-01-14 00:00:00,customer_001414@example.com,101.93
ORD_001415,Headphones,Electronics,3,278.44,0.3008,West,2023-07-08 00:00:00,customer_001415@example.com,584.03
ORD_001416,Tablet,Electronics,1,408.67,0.1221,South,2023-06-07 00:00:00,customer_001416@example.com,358.76
ORD_001417,Gaming Console,Electronics,2,444.07,0.096,West,2023-12-19 00:00:00,customer_001417@example.com,802.92
ORD_001418,Dress,Fashion,5,90.58,0.0726,West,2023-02-10 00:00:00,customer_001418@example.com,420.03
ORD_001419,Tablet,Electronics,1,154.69,0.092,East,2023-03-29 00:00:00,customer_001419@example.com,140.46
ORD_001420,Towel Set,Home Goods,1,48.73,0.174,West,2023-03-02 00:00:00,customer_001420@example.com,40.25
ORD_001421,Gaming Console,Electronics,7,392.84,0.1177,South,2023-08-06 00:00:00,customer_001421@example.com,2426.31
ORD_001422,Smart Watch,Electronics,2,366.06,0.0866,North,2023-10-07 00:00:00,customer_001422@example.com,668.73
ORD_001423,Monitor,Electronics,1,174.34,0.1502,North,2023-03-15 00:00:00,customer_001423@example.com,148.15
ORD_001424,Tablet,Electronics,3,717.1,0.1032,East,2023-02-18 00:00:00,customer_001424@example.com,1929.32
ORD_001425,Bed Sheets,Home Goods,1,74.22,0.0761,West,2023-01-17 00:00:00,customer_001425@example.com,68.57
