order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001112,Watch,Fashion,1,230.68,0.19,North,2023-01-02 00:00:00,customer_001112@example.com,186.86
ORD_000428,Watch,Fashion,invalid,271.9,0.0973,South,2023-05-08 00:00:00,customer_000428@example.com,245.46
ORD_000162,Laptop,Electronics,1,1295.74,0.054,East,2023-04-01 00:00:00,customer_000162@example.com,1225.72
ORD_000453,Smartphone,Electronics,1,197.99,0.0947,West,2023-08-17 00:00:00,customer_000453@example.com,179.23
ORD_001187,Laptop,Electronics,1,1894.28,0.1916,South,2023-03-07 00:00:00,customer_001187@example.com,1531.32
ORD_000444,Watch,Fashion,0,184.28,0.1041,South,2023-02-10 00:00:00,customer_000444@example.com,330.18
ORD_000850,Bed Sheets,Home Goods,1,46.12,0.2443,South,2023-05-21 00:00:00,customer_000850@example.com,34.85
ORD_000962,Shoes,Fashion,5,194.3,0.135,South,2023-09-06 00:00:00,customer_000962@example.com,840.34
ORD_000925,Dress,Fashion,1,100.26,0.1641,North,2023-02-04 00:00:00,customer_000925@example.com,83.81
ORD_000032,Headphones,Electronics,3,363.79,0.0168,West,2023-01-20 00:00:00,customer_000032@example.com,1073.06
ORD_000715,Cookware Set,Home Goods,4,203.63,0.2184,South,2023-03-07 00:00:00,customer_000715@example.com,636.61
ORD_000342,Headphones,Electronics,3,86.35,,North,2023-02-09 00:00:00,customer_000342@example.com,243.33
ORD_000693,Jeans,Fashion,2,79.13,0.1362,East,2023-04-10 00:00:00,customer_000693@example.com,136.71
ORD_000552,Dress,Fashion,5,169.24,0.0301,West,2023-01-08 00:00:00,customer_000552@example.com,820.71
ORD_000044,Handbag,Fashion,1,1000.0,0.1455,South,2023-01-29 00:00:00,customer_000044@example.com,854.5
ORD_001203,Laptop,Electronics,1,1156.31,0.1226,North,2023-03-05 00:00:00,customer_001203@example.com,1014.6
ORD_000243,Watch,Fashion,1,286.3,0.1994,South,2023-05-22 00:00:00,customer_000243@example.com,229.22
ORD_000854,Sunglasses,Fashion,1,45.37,0.0646,East,2023-02-04 00:00:00,customer_000854@example.com,42.44
ORD_001175,Jacket,Fashion,7,114.52,0.0683,South,2023-04-07 00:00:00,customer_001175@example.com,746.91
ORD_000040,Vacuum Cleaner,Home Goods,2,382.92,0.0614,West,2023-01-30 00:00:00,customer_000040@example.com,718.8
ORD_000842,T-Shirt,Fashion,2,28.16,0.094,North,2023-06-20 00:00:00,customer_000842@example.com,51.02
ORD_000729,Coffee Maker,Home Goods,2,206.0,0.2126,West,2023-12-09 00:00:00,customer_000729@example.com,324.41
ORD_001159,Handbag,Fashion,4,350.8,0.237,South,2023-04-27 00:00:00,customer_001159@example.com,1070.62
ORD_001342,Vacuum Cleaner,Home Goods,1,223.44,0.1316,North,2023-05-21 00:00:00,customer_001342@example.com,194.03
ORD_001384,Vacuum Cleaner,Home Goods,1,391.97,0.0,East,2023-01-25 00:00:00,customer_001384@example.com,391.97
ORD_000259,Lamp,Home Goods,3,95.3,0.0555,South,2023-02-03 00:00:00,customer_000259@example.com,270.04
ORD_000689,Kitchen Knife Set,Home Goods,4,120.96,0.1569,West,2023-06-18 00:00:00,customer_000689@example.com,407.95
ORD_001236,Smartphone,Electronics,2,718.76,0.214,South,2023-05-22 00:00:00,customer_001236@example.com,1129.84
ORD_000035,Gaming Console,Electronics,1,325.52,0.1352,South,2023/13/01,customer_000035@example.com,281.5
ORD_000161,Headphones,Electronics,1,379.24,2.0,South,2023-01-21 00:00:00,customer_000161@example.com,338.87
ORD_000685,Smart Watch,Electronics,2,395.95,0.1139,East,2023-04-07 00:00:00,customer_000685@example.com,701.72
ORD_000094,Lamp,Home Goods,2,83.25,0.0815,North,2023-03-29 00:00:00,customer_000094@example.com,152.94
ORD_000320,Bed Sheets,Home Goods,2,34.44,0.1924,West,2023-03-18 00:00:00,customer_000320@example.com,55.62
ORD_000670,Smart Watch,Electronics,5,413.04,0.1129,South,2023-01-10 00:00:00,customer_000670@example.com,1832.08
ORD_001299,Camera,Electronics,4,2188.99,0.3399,South,2023-06-05 00:00:00,customer_001299@example.com,5779.38
ORD_000476,Desktop Computer - NEW,Electronics,3,1287.29,0.0544,West,2023-08-20 00:00:00,customer_000476@example.com,3651.69
ORD_000077,Shoes,Fashion,171,3287.8258909918613,0.835961368394512,East,2023-04-23 00:00:00,customer_000077@example.com,92225.5086797333
ORD_000201,Bed Sheets,Home Goods,1,84.21,0.1347,West,2023-05-12 00:00:00,customer_000201@example.com,72.87
ORD_000090,Dress,Fashion,1,4846.130592484172,0.1024,North,2023-05-09 00:00:00,customer_000090@example.com,4349.8868198137925
ORD_000938,Kitchen Knife Set,Home Goods,2,33.57,0.0562,North,2023-01-13 00:00:00,customer_000938@example.com,63.38
ORD_001263,Headphones,Electronics,1,62.6,0.1492,West,2023-01-14 00:00:00,customer_001263@example.com,53.27
ORD_000418,T-Shirt,clothing,1,60.63,0.0224,North,2023-01-23 00:00:00,customer_000418@example.com,59.28
ORD_000508,Pillow,Home Goods,3,78.82,0.1898,South,2023-02-12 00:00:00,customer_000508@example.com,191.57
ORD_000426,Jacket,Fashion,,222.12,0.1286,West,2023-03-12 00:00:00,customer_000426@example.com,193.55
ORD_001297,Headphones,Electronics,2,148.17,0.093,North,2023-01-02 00:00:00,customer_001297@example.com,268.78
ORD_000511,T-Shirt,Fashion,10,70.32,0.0857,West,2023-02-16 00:00:00,customer_000511@example.com,642.9
ORD_000357,Camera,Electronics,1,1272.95,0.1323,North,2023-02-17 00:00:00,customer_000357@example.com,1104.48
ORD_000297,Cookware Set,Home Goods,1,299.43,0.2109,South,2023-05-29 00:00:00,customer_000298@example.com,236.28
ORD_000194,T-Shirt,Fashion,2,68.11,0.0123,north,2023-09-20 00:00:00,customer_000194@example.com,134.54
ORD_000468,Smartphone (Used),Electronics,4,446.17,0.1081,North,2023-02-23 00:00:00,customer_000468@example.com,1591.7
ORD_001290,Monitor,Electronics,3,951.51,0.1616,South,2023-05-18 00:00:00,customer_001290@example.com,2393.29
ORD_000119,T-Shirt,Fashion,2,41.5,0.0943,South,2023-01-16 00:00:00,customer_000119@example.com,75.17
ORD_000249,Shoes,Fashion,2,212.2,0.1712,East,2023-02-05 00:00:00,customer_000249@example.com,351.73
ORD_000332,Kitchen Knife Set,Home Goods,1,125.04,0.1539,West,2023-01-19 00:00:00,user@domain,105.79
ORD_000461,Smartphone,electronic,1,322.84,0.0491,West,2023-06-02 00:00:00,customer_000461@example.com,306.98
ORD_000713,Smart Watch,Electronics,6,302.31,0.1178,South,2023-02-17 00:00:00,customer_000713@example.com,1600.21
ORD_001360,Gaming Console,Electronics,4,488.21,0.1974,South,2023-09-04 00:00:00,customer_001360@example.com,1567.26
ORD_000178,Kitchen Knife Set,Home Goods,1,93.91,0.1007,West,2023-08-25 00:00:00,customer_000178@example.com,84.45
ORD_001266,Camera,Electronics,1,868.89,0.0459,South,2023-01-21 00:00:00,customer_001266@example.com,828.99
ORD_000533,Handbag,Fashion,2,66.81,0.1933,North,2023-04-11 00:00:00,customer_000533@example.com,107.79
ORD_000103,Gaming Console,Electronics,1,379.83,0.0991,East,2023-04-15 00:00:00,customer_000103@example.com,342.18
ORD_000157,Camera,Electronics,1,1946.82,0.1272,West,2023-03-05 00:00:00,customer_000157@example.com,1699.25
ORD_000874,Bed Sheets,Home Goods,1,55.74,0.2768,West,2023-02-18 00:00:00,customer_000874@example.com,40.32
ORD_001376,Laptop,Electronics,1,1379.83,0.1441,South,2023-01-22 00:00:00,customer_001376@example.com,1181.04
ORD_000767,T-Shirt,Fashion,2,33.41,0.177,North,2023-07-24 00:00:00,customer_000767@example.com,54.99
ORD_000445,Cookware Set,Home Goods,4,115.93,0.1143,West,2023-07-27 00:00:00,customer_000445@example.com,410.73
ORD_000068,Handbag,Fashion,1,2000.0,0.165,South,2023-03-12 00:00:00,customer_000068@example.com,1670.0
ORD_000056,Belt,Fashion,0,28.78,0.2121,South,2023-03-29 00:00:00,customer_000056@example.com,68.03
ORD_000143,Kitchen_Knife_Set,Home Goods,4,123.64,0.1661,South,2023-03-08 00:00:00,customer_000143@example.com,412.38
ORD_000264,Laptop,Electronics,1,1060.43,0.121,North,2023-03-08 00:00:00,customer_000265@example.com,932.12
ORD_000038,T-Shirt,Fashion,3,46.8,0.99,North,2023-01-01 00:00:00,customer_000038@example.com,1.404000000000001
ORD_000661,Cookware Set,Home Goods,3,167.45,0.1327,South,2023-02-01 00:00:00,customer_000661@example.com,435.69
ORD_000789,Jacket,Fashion,1,176.83,0.1059,South,2023-01-22 00:00:00,customer_000789@example.com,158.1
ORD_001157,Gaming Console,Electronics,7,354.41,0.1095,South,2023-10-18 00:00:00,customer_001157@example.com,2209.13
ORD_001143,Smartphone,Electronics,6,192.3,0.0786,East,2023-08-21 00:00:00,customer_001143@example.com,1063.13
ORD_000314,Jacket,Fashion,7,217.42,0.1241,South,2023-02-30,customer_000314@example.com,1333.03
ORD_000107,Headphones,Electronics,3,181.57,0.0388,East,2023-03-06 00:00:00,customer_000107@example.com,523.57
ORD_000311,Smartphone,Electronics,3,1181.18,0.0074,East,2023-01-09 00:00:00,customer_000311@example.com,3517.37
ORD_001137,Laptop,Electronics,2,1882.99,0.16,West,2023-08-16 00:00:00,customer_001137@example.com,3163.45
ORD_000203,Tablet,Electronics,2,319.85,0.1146,NORTH,2023-03-22 00:00:00,customer_000203@example.com,566.42
ORD_000872,Headphones,Electronics,4,91.04,0.1542,East,2023-05-27 00:00:00,customer_000872@example.com,308.01
ORD_001249,Dress,Fashion,6,79.55,0.1312,East,2023-01-27 00:00:00,customer_001249@example.com,414.67
ORD_000987,Dress,Fashion,3,134.62,0.1705,East,2023-04-17 00:00:00,customer_000987@example.com,335.03
ORD_000945,Desktop Computer,Electronics,1,534.5,0.0876,South,2023-01-21 00:00:00,customer_000945@example.com,487.7
ORD_000784,Monitor,Electronics,2,654.34,0.1243,South,2023-01-29 00:00:00,customer_000784@example.com,1146.07
ORD_001293,Handbag,Fashion,1,115.4,0.0628,North,2023-02-10 00:00:00,customer_001293@example.com,108.15
ORD_000234,Monitor,Electronics,1,294.94,0.1686,North,2023-05-07 00:00:00,customer_000234@example.com,245.21
ORD_000177,Smartphone,Electronics,2,718.41,0.1313,South,2023-05-03 00:00:00,customer_000177@example.com,1248.13
ORD_000680,Jeans,Fashion,2,110.15,0.1022,West,2023-09-25 00:00:00,customer_000680@example.com,197.78
ORD_000706,T-Shirt,Fashion,1,19.94,0.1563,North,2023-05-03 00:00:00,customer_000706@example.com,16.82
ORD_001065,Pillow,Home Goods,1,42.5,0.1429,West,2023-05-04 00:00:00,customer_001065@example.com,36.43
ORD_000090,Laptop,Electronics,1,1573.28,0.124,West,2023-02-28 00:00:00,customer_000091@example.com,1378.22
ORD_001090,Bed Sheets,Home Goods,1,92.36,0.117,South,2023-06-03 00:00:00,customer_001090@example.com,81.55
ORD_001341,Dress,Fashion,1,58.16,0.1464,South,2023-04-19 00:00:00,customer_001341@example.com,49.64
ORD_000652,Watch,Fashion,4,144.51,0.1486,South,2023-05-14 00:00:00,customer_000652@example.com,492.12
ORD_001099,T-Shirt,Fashion,1,52.98,0.0084,East,2023-03-01 00:00:00,customer_001099@example.com,52.53
ORD_000346,Smart Watch,Electronics,5,169.14,,South,2023-01-16 00:00:00,customer_000346@example.com,820.21
ORD_000911,Bed Sheets,Home Goods,1,102.43,0.235,South,2023-05-03 00:00:00,customer_000911@example.com,78.35
ORD_000152,Smartphone,Electronics,invalid,1113.46,0.0859,East,2023-10-03 00:00:00,customer_000152@example.com,2035.6
ORD_000916,Handbag,Fashion,1,364.47,0.169,West,2023-03-08 00:00:00,customer_000916@example.com,302.89
ORD_000590,Towel Set,Home Goods,2,37.26,0.1539,South,2023-07-10 00:00:00,customer_000590@example.com,63.04
ORD_000816,Vacuum Cleaner,Home Goods,2,404.6,0.1496,West,2023-02-05 00:00:00,customer_000816@example.com,688.18
ORD_000470,Vacuum Cleaner,Home Goods,2,104.2,0.0138,East,2023-01-03 00:00:00,customer_000470@example.com,205.53
ORD_000412,Dress,Fashion,1,57.58,0.1881,West,2023-04-20 00:00:00,customer_000412@example.com,46.75
ORD_000959,Shoes,Fashion,1,204.42,0.0325,North,2023-01-17 00:00:00,customer_000959@example.com,197.78
ORD_000071,Jacket,Fashion,77,2133.065363667258,0.7904827189231839,North,2023-08-19 00:00:00,customer_000071@example.com,34412.38226231143
ORD_000720,Shoes,Fashion,1,215.7,0.1755,South,2023-01-06 00:00:00,customer_000720@example.com,177.84
ORD_000865,Smart Watch,Electronics,3,306.83,0.1819,East,2023-04-28 00:00:00,customer_000865@example.com,753.03
ORD_000611,Headphones,Electronics,3,64.48,0.1283,North,2023-07-22 00:00:00,customer_000611@example.com,168.62
ORD_000991,Headphones,Electronics,7,32.64,0.0851,East,2023-04-23 00:00:00,customer_000991@example.com,209.03
ORD_001310,Watch,Fashion,2,50.83,0.1233,South,2023-03-14 00:00:00,customer_001310@example.com,89.13
ORD_000764,Coffee Maker,Home Goods,7,199.83,0.1523,North,2023-06-03 00:00:00,customer_000764@example.com,1185.81
ORD_000230,Tablet,Electronics,1,537.37,0.1158,East,2023-06-10 00:00:00,customer_000230@example.com,475.16
ORD_000890,Jacket,Fashion,2,201.87,0.1648,West,2023-01-04 00:00:00,customer_000890@example.com,337.2
ORD_000005,Monitor,Electronics,3,403.6,0.99,East,2023-07-21 00:00:00,customer_000005@example.com,12.108000000000013
ORD_001218,Handbag,Fashion,1,97.26,0.0712,East,2023-02-04 00:00:00,customer_001218@example.com,90.34
ORD_001122,Headphones,Electronics,3,228.13,0.0911,East,2023-06-26 00:00:00,customer_001122@example.com,622.07
ORD_000811,Jeans,Fashion,1,135.74,0.1299,North,2023-08-08 00:00:00,customer_000811@example.com,118.12
ORD_000341,Laptop,Electronics,,1409.22,0.1935,South,2023-03-09 00:00:00,customer_000341@example.com,1136.56
ORD_000284,Watch,Fashion,1,207.59,0.0682,West,2023-02-08 00:00:00,customer_000284@example.com,193.43
ORD_000073,Laptop,Electronics,4,64261.73655133257,0.1332,West,2023-05-16 00:00:00,customer_000073@example.com,222808.29297078028
ORD_000062,Jeans,Fashion,1,69.22,0.0775,North,2023-04-04 00:00:00,customer_000062@example.com,63.86
ORD_000280,Vacuum Cleaner,Home Goods,2,255.44,0.026,North,2023-02-23 00:00:00,customer_000280@example.com,497.58
ORD_000432,Bed Sheets,Home Goods,1,34.64,,North,2023-01-25 00:00:00,customer_000432@example.com,33.23
ORD_000232,Smartphone - NEW,Electronics,1,695.7,0.0188,West,2023-01-01 00:00:00,customer_000232@example.com,682.6
ORD_000315,Laptop,Electronics,2,1770.96,,West,2023-06-26 00:00:00,customer_000315@example.com,3012.39
ORD_000018,Shoes,Fashion,1,45.14,0.1781,South,2023-02-10 00:00:00,customer_000018@example.com,37.1
ORD_000289,Handbag,Fashion,2,77.48,0.0987,nort,2023-11-04 00:00:00,customer_000289@example.com,139.68
ORD_000025,T-Shirt,Fashion,1,44.91,-0.1,East,2023-01-24 00:00:00,customer_000025@example.com,40.02
ORD_000296,Kitchen Knife Set,Home Goods,1,72.24,0.127,East,2023-03-08 00:00:00,customer_000296@example.com,63.06
ORD_000310,Smartphone,Electronics,1,567.66,0.1114,South,,customer_000310@example.com,504.39
ORD_000608,Watch,Fashion,3,341.55,0.1186,South,2023-05-13 00:00:00,customer_000608@example.com,903.14
ORD_000376,Jeans,Fashion,2,136.28,,South,2023-02-15 00:00:00,customer_000376@example.com,231.5
ORD_001068,Laptop,Electronics,2,1832.42,0.1175,North,2023-04-22 00:00:00,customer_001068@example.com,3234.15
ORD_001191,Handbag,Fashion,10,377.37,0.1252,South,2023-02-26 00:00:00,customer_001191@example.com,3301.29
ORD_001373,Storage Box,Home Goods,1,15.98,0.0511,East,2023-02-28 00:00:00,customer_001373@example.com,15.16
ORD_000834,T-Shirt,Fashion,1,61.91,0.1436,East,2023-04-28 00:00:00,customer_000834@example.com,53.02
ORD_000887,Smartphone,Electronics,3,412.83,0.0411,South,2023-01-16 00:00:00,customer_000887@example.com,1187.58
ORD_000074,Desktop Computer,Electronics,3,2755.15,0.1863,North,2023-03-31 00:00:00,customer_000074@example.com,6725.29
ORD_000079,Headphones,Electronics,1,376.31,0.0753,South,2023-01-17 00:00:00,customer_000079@example.com,347.97
ORD_001056,Monitor,Electronics,2,613.98,0.1045,East,2023-02-08 00:00:00,customer_001056@example.com,1099.59
ORD_000029,Bed Sheets,Home Goods,2,56.91,0.1343,eastern,2023-06-06 00:00:00,customer_000029@example.com,98.54
ORD_000411,Watch,Fashion,2,450.24,0.1304,East,2023-08-27 00:00:00,customer_000411@example.com,783.09
ORD_000031,Handbag,clothes,1,384.65,0.1037,North,2023-04-04 00:00:00,customer_000031@example.com,344.74
ORD_000778,Bed Sheets,Home Goods,2,35.34,0.1342,South,2023-02-08 00:00:00,customer_000778@example.com,61.2
ORD_000430,Handbag,Fashion,3,312.35,0.1081,West,2023-01-11 00:00:00,customer_000430@example.com,835.79
ORD_000082,Desktop Computer,Electronics,1,2585.07,0.1278,East,2023-05-27 00:00:00,customer_000082@example.com,2254.81
ORD_001211,Watch,Fashion,4,482.7,0.1277,South,2023-05-13 00:00:00,customer_001211@example.com,1684.19
ORD_000400,Towel Set,Home Goods,1,33.76,,South,2023-06-30 00:00:00,customer_000400@example.com,26.49
ORD_000023,Tablet,Electronics,1,736.54,0.196,West,2023-05-16 00:00:00,,592.2
ORD_001141,Monitor,Electronics,5,666.42,0.1495,East,2023-05-13 00:00:00,customer_001141@example.com,2833.82
ORD_000373,Monitor,Electronics,1,308.83,1.5,South,2023-04-24 00:00:00,customer_000373@example.com,247.84
ORD_001377,T-Shirt,Fashion,2,63.31,0.1296,East,2023-03-03 00:00:00,customer_001377@example.com,110.22
ORD_000159,T-Shirt,FASHION,2,22.97,0.0546,North,2023-01-03 00:00:00,customer_000159@example.com,43.43
ORD_001022,Bed Sheets,Home Goods,2,74.46,0.0642,West,2023-03-29 00:00:00,customer_001022@example.com,139.36
ORD_000022,Monitor,Electronics,7,269.76,0.2384,west,2023-05-26 00:00:00,customer_000022@example.com,1438.09
ORD_000000,Jacket,Fashion,1,212.98,0.1516,West,2023-03-02 00:00:00,customer_000001@example.com,180.69
ORD_001320,Smart Watch,Electronics,5,347.91,0.1808,North,2023-03-23 00:00:00,customer_001320@example.com,1424.98
ORD_000408,Shoes,Fashion,2,91.86,0.0,North,2023-02-10 00:00:00,customer_000408@example.com,183.71
ORD_000736,Camera,Electronics,3,366.21,0.1004,North,2023-07-20 00:00:00,customer_000736@example.com,988.33
ORD_000285,Camera,Electronics,1,606.19,0.1385,East,2023-12-17 00:00:00,user@domain,522.24
ORD_000907,Kitchen Knife Set,Home Goods,1,196.31,0.1147,West,2023-03-22 00:00:00,customer_000907@example.com,173.78
ORD_000748,Shoes,Fashion,1,45.88,0.1219,South,2023-01-02 00:00:00,customer_000748@example.com,40.28
ORD_001370,Smart Watch,Electronics,1,310.29,0.1164,West,2023-06-10 00:00:00,customer_001370@example.com,274.17
ORD_000092,Lamp,Home Goods,2,84.62,0.0835,East,2023-02-11 00:00:00,customer_000092@example.com,155.11
ORD_000728,Headphones,Electronics,2,139.87,0.1308,North,2023-01-07 00:00:00,customer_000728@example.com,243.14
ORD_000086,Cookware Set,Home Goods,7,222.08,0.108,North,2023-04-03 00:00:00,customer_000086@example.com,1386.63
ORD_000800,Belt,Fashion,4,57.18,0.1453,North,2023-01-03 00:00:00,customer_000800@example.com,195.49
ORD_000469,Jacket,Fashion,8,105.47,0.1237,North,2023-09-01 00:00:00,customer_000470@example.com,739.37
ORD_000688,Monitor,Electronics,2,397.98,0.1585,West,2023-03-19 00:00:00,customer_000688@example.com,669.84
ORD_000393,T-Shirt,Fashion,2,68.3,0.0823,North,2023-02-21 00:00:00,customer_000393@example.com,125.36
ORD_001124,Shoes,Fashion,1,226.18,0.1385,South,2023-05-15 00:00:00,customer_001124@example.com,194.85
ORD_000328,T-Shirt,Fashion,1,12.65,0.0,East,2023-01-20 00:00:00,invalid-email,12.65
ORD_000824,T-Shirt,Fashion,2,23.34,0.1012,East,2023-01-21 00:00:00,customer_000824@example.com,41.96
ORD_001069,Jeans,Fashion,2,47.27,0.1741,South,2023-01-08 00:00:00,customer_001069@example.com,78.08
ORD_001312,Sunglasses,Fashion,1,99.17,0.1441,North,2023-01-06 00:00:00,customer_001312@example.com,84.88
ORD_000730,Towel Set,Home Goods,3,63.75,0.2275,West,2023-07-31 00:00:00,customer_000730@example.com,147.75
ORD_000021,Bed Sheets,Home Goods,5,59.24,0.0967,east,2023-02-24 00:00:00,customer_000021@example.com,267.57
ORD_000488,Vacuum Cleaner,Home Goods,2,203.39,0.1056,West,2023-05-31 00:00:00,customer_000488@example.com,363.82
ORD_000406,T-Shirt,Fashion,2,14.01,0.1034,EAST,2023-01-05 00:00:00,customer_000406@example.com,25.13
ORD_000405,Tablet,Electronics,1,367.1,0.1426,South,2023-01-12 00:00:00,customer_000405@example.com,314.77
ORD_000083,Pillow,Home Goods,3,52.42,0.1409,North,2023-02-14 00:00:00,customer_000083@example.com,135.12
ORD_000669,T-Shirt,Fashion,6,58.08,0.0893,East,2023-05-27 00:00:00,customer_000669@example.com,317.33
ORD_001057,Headphones,Electronics,6,229.54,0.1348,South,2023-07-20 00:00:00,customer_001057@example.com,1191.61
ORD_000609,Headphones,Electronics,2,196.4,0.08,East,2023-01-30 00:00:00,customer_000609@example.com,361.37
ORD_000495,Laptop,Electronics,5,1891.92,0.0713,East,2023-01-10 00:00:00,customer_000495@example.com,8785.46
ORD_000007,Storage Box,Home Goods,1,10000.0,0.1156,West,2023-08-16 00:00:00,customer_000007@example.com,8844.0
ORD_000813,Handbag,Fashion,4,327.36,0.0888,West,2023-03-05 00:00:00,customer_000813@example.com,1193.14
ORD_000150,Shoes,Fashion,1,155.88,invalid,South,2023-02-20 00:00:00,customer_000150@example.com,131.72
ORD_000032,Shoes,Fashion,,151.18,0.1862,South,2023-08-28 00:00:00,customer_000032@example.com,492.15
ORD_000823,Smartphone,Electronics,2,538.44,0.1173,West,2023-01-26 00:00:00,customer_000823@example.com,950.52
ORD_000031,Jeans,Fashion,1,40.32,0.0574,East,2023-01-11 00:00:00,customer_000031@example.com,38.01
ORD_000502,Jeans,Fashion,2,82.13,0.1424,East,2023-03-20 00:00:00,customer_000502@example.com,140.86
ORD_000176,Cookware Set,Home Goods,3,230.73,0.0344,North,2023-02-08 00:00:00,user name@domain.com,668.38
ORD_000062,Laptop,Electronics,1,963.72,0.95,East,2023-01-29 00:00:00,customer_000062@example.com,48.18600000000004
ORD_000766,Headphones,Electronics,1,283.17,0.0896,South,2023-03-06 00:00:00,customer_000766@example.com,257.79
ORD_000057,T-Shirt,,1,34.16,0.1545,South,2023-06-01 00:00:00,user.domain.com,28.88
ORD_000118,Smartphone,Electronics,1,664.03,0.0293,West,2023-02-28 00:00:00,customer_000118@example.com,644.6
ORD_000077,Kitchen Knife Set,Home Goods,2,189.88,0.1381,East,2023-10-17 00:00:00,customer_000077@example.com,327.32
ORD_000658,Monitor,Electronics,1,456.64,0.1847,West,2023-02-08 00:00:00,customer_000658@example.com,372.32
ORD_000162,Laptop,Electronics,2,invalid,0.1176,West,2023-05-12 00:00:00,customer_000162@example.com,667.97
ORD_000564,Laptop,Electronics,3,1326.35,0.1494,West,2023-03-14 00:00:00,customer_000564@example.com,3384.63
ORD_000782,Shoes,Fashion,1,124.86,0.1929,South,2023-05-19 00:00:00,customer_000782@example.com,100.78
ORD_000020,Dress,Fashion,4,48.44,0.1029,South,2023-09-30 00:00:00,customer_000020@example.com,173.8
ORD_000351,Storage Box,Home Goods,1,58.02,0.1569,North,2023-01-05 00:00:00,customer_000351@example.com,48.91
ORD_000260,Cookware Set,Home Goods,,75.03,0.1032,North,2023-05-13 00:00:00,customer_000260@example.com,134.58
ORD_000682,Camera,Electronics,2,206.98,0.1035,East,2023-02-18 00:00:00,customer_000682@example.com,371.12
ORD_001185,Smartphone,Electronics,5,452.35,0.1086,West,2023-03-13 00:00:00,customer_001185@example.com,2016.11
ORD_001160,Shoes,Fashion,2,121.43,0.1459,North,2023-02-03 00:00:00,customer_001160@example.com,207.41
ORD_001260,Desktop Computer,Electronics,6,715.65,0.0938,East,2023-05-22 00:00:00,customer_001260@example.com,3891.32
ORD_001253,Jacket,Fashion,3,128.8,0.0484,West,2023-03-15 00:00:00,customer_001253@example.com,367.69
ORD_000014,Pillow,Home Goods,92,2779.400244272657,0.802600637421443,North,2023-02-19 00:00:00,customer_000014@example.com,50475.96896444993
ORD_000972,Smartphone,Electronics,3,440.94,0.0,North,2023-02-15 00:00:00,customer_000972@example.com,1322.81
ORD_000206,Smart Watch,ELECTRONICS,4,330.69,0.09,East,2023-02-07 00:00:00,customer_000206@example.com,1203.7
ORD_001298,Tablet,Electronics,1,438.18,0.1395,East,2023-12-04 00:00:00,customer_001298@example.com,377.05
ORD_000057,Smartphone,Electronics,1,33961.896884011025,0.1594,South,2023-01-15 00:00:00,customer_000057@example.com,28548.370520699667
ORD_000041,Jeans,Fashion,3,2000.0,0.1693,North,2023-03-05 00:00:00,customer_000041@example.com,4984.2
ORD_000252,T-Shirt,Fashion,2,43.26,0.1618,south,2023-04-21 00:00:00,customer_000252@example.com,72.51
ORD_000083,Tablet,elec,2,756.42,0.1453,North,2023-02-22 00:00:00,customer_000083@example.com,1292.97
ORD_000791,Gaming Console,Electronics,1,443.91,0.1441,North,2023-06-05 00:00:00,customer_000791@example.com,379.97
ORD_000787,Bed Sheets,Home Goods,1,57.11,0.188,South,2023-08-19 00:00:00,customer_000787@example.com,46.37
ORD_000034,Gaming Console,Electronics,2,478.0,0.1352,West,2023-03-14 00:00:00,customer_000034@example.com,826.73
ORD_000815,Watch,Fashion,6,34.02,0.0792,West,2023-01-09 00:00:00,customer_000815@example.com,187.96
ORD_000129,Jeans,Fashion,1,133.06,0.1453,North,2023-05-23 00:00:00,customer_000129@example.com,113.73
ORD_000841,T-Shirt,Fashion,3,64.51,0.2056,South,2023-03-13 00:00:00,customer_000841@example.com,153.74
ORD_001111,Gaming Console,Electronics,3,546.12,0.0661,West,2023-03-16 00:00:00,customer_001111@example.com,1530.09
ORD_001052,T-Shirt,Fashion,1,76.34,0.1581,South,2023-03-25 00:00:00,customer_001052@example.com,64.27
ORD_001034,Shoes,Fashion,3,130.83,0.1304,West,2023-01-22 00:00:00,customer_001034@example.com,341.3
ORD_001357,Lamp,Home Goods,3,115.36,0.0903,South,2023-01-22 00:00:00,customer_001357@example.com,314.82
ORD_000947,Smart Watch,Electronics,1,217.99,0.1691,North,2023-04-14 00:00:00,customer_000947@example.com,181.13
ORD_000526,Coffee Maker,Home Goods,1,285.25,0.2474,West,2023-07-29 00:00:00,customer_000526@example.com,214.69
ORD_000001,Smartphone,Electronics,1000,1119.56,0.1035,South,2023-01-31 00:00:00,customer_000001@example.com,1003685.5399999999
ORD_000040,Shoes,Fashion,2,6855.935013052797,0.1424,South,2023-09-13 00:00:00,customer_000040@example.com,11759.299734388158
ORD_000411,T-Shirt,Fashion,3,32.63,0.0747,East,2023-01-28 00:00:00,customer_000411@example.com,90.57
ORD_000442,T-Shirt,Fashion,2,72.46,0.0625,East,2023-01-23 00:00:00,customer_000442@example.com,135.86
ORD_001247,Tablet,Electronics,4,707.57,0.0965,East,2023-08-18 00:00:00,customer_001247@example.com,2557.05
ORD_000534,Smart Watch,Electronics,1,586.94,0.1623,South,2023-01-18 00:00:00,customer_000534@example.com,491.65
ORD_000460,Smartphone,Electronics,2,773.93,0.0475,East,2023-02-06 00:00:00,customer_000460@example.com,1474.38
