order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000236,Cookware Set,Home Goods,10,63.92,0.8,East,2023-01-22 00:00:00,customer_000236@example.com,127.83999999999997
ORD_000237,Bed Sheets,Home Goods,1,53.41,0.0792,East,2023-04-18 00:00:00,customer_000237@example.com,49.18
ORD_000238,Headphones,Electronics,2,316.06,0.0211,South,2023-01-18 00:00:00,customer_000238@example.com,618.8
ORD_000239,Vacuum Cleaner,Home Goods,2,241.36,0.0497,East,2023-10-20 00:00:00,customer_000239@example.com,458.71
ORD_000240,Cookware Set,Home Goods,4,176.29,0.0714,West,2023-02-27 00:00:00,customer_000240@example.com,654.78
ORD_000241,Storage Box,Home Goods,2,13.16,0.1102,North,2023-07-19 00:00:00,customer_000241@example.com,23.41
ORD_000242,Laptop,Electronics,2,320.69,0.1344,South,2023-03-05 00:00:00,customer_000242@example.com,555.15
ORD_000243,Bed Sheets,Home Goods,4,63.41,0.0453,East,2023-01-17 00:00:00,customer_000243@example.com,242.16
ORD_000244,Sunglasses,Fashion,8,53.3,0.2304,West,2023-04-23 00:00:00,customer_000244@example.com,328.12
ORD_000245,Desktop Computer,Electronics,2,2899.82,0.2129,South,2023-04-06 00:00:00,customer_000245@example.com,4564.92
ORD_000246,T-Shirt,Fashion,3,61.54,0.0698,North,2023-05-11 00:00:00,customer_000246@example.com,171.72
ORD_000247,Smartphone,Electronics,1,1009.67,0.1245,West,2023-03-26 00:00:00,customer_000247@example.com,883.97
ORD_000248,Pillow,Home Goods,1,18.6,0.1079,West,2023-03-19 00:00:00,customer_000248@example.com,16.59
ORD_000249,Belt,Fashion,8,95.75,0.179,West,2023-03-29 00:00:00,customer_000249@example.com,628.85
ORD_000250,Camera,Electronics,7,1830.37,0.1191,East,2023-08-07 00:00:00,customer_000250@example.com,11286.1
ORD_000251,Smartphone,Electronics,1,758.35,0.1261,South,2023-04-16 00:00:00,customer_000251@example.com,662.75
ORD_000252,Cookware Set,Home Goods,3,832.3739046229759,0.0312,East,2023-01-13 00:00:00,customer_000252@example.com,2419.2115163962176
ORD_000253,T-Shirt,Fashion,1,78.35,0.2103,East,2023-05-17 00:00:00,customer_000253@example.com,61.87
ORD_000254,Tablet,Electronics,2,274.95,0.1926,North,2023-01-15 00:00:00,customer_000254@example.com,443.96
ORD_000255,Vacuum Cleaner,Home Goods,3,174.65,0.1548,South,2023-01-06 00:00:00,customer_000255@example.com,442.83
ORD_000256,Camera,Electronics,1,1619.22,0.1645,South,2023-03-04 00:00:00,customer_000256@example.com,1352.9
ORD_000257,Smartphone,Electronics,4,669.21,0.1857,South,2023-01-11 00:00:00,customer_000257@example.com,2179.67
ORD_000258,Pillow,Home Goods,1,51.8,0.0,East,2023-02-21 00:00:00,customer_000258@example.com,51.8
ORD_000259,Cookware Set,Home Goods,2,184.34,0.1892,North,2023-03-03 00:00:00,customer_000259@example.com,298.93
ORD_000260,Lamp,Home Goods,1,134.7,0.1476,South,2023-02-03 00:00:00,customer_000260@example.com,114.82
ORD_000261,Coffee Maker,Home Goods,1,65.09,0.2396,East,2023-07-20 00:00:00,customer_000261@example.com,49.49
ORD_000262,Dress,Fashion,3,134.83,0.0917,South,2023-02-12 00:00:00,customer_000262@example.com,367.42
ORD_000263,Dress,Fashion,5,182.64,0.8,West,2023-02-18 00:00:00,customer_000263@example.com,182.63999999999996
ORD_000264,Dress,Fashion,1,65.7,0.0846,North,2023-02-12 00:00:00,customer_000264@example.com,60.15
ORD_000265,Gaming Console,Electronics,1,368.66,0.0646,South,2023-10-11 00:00:00,customer_000265@example.com,344.84
ORD_000266,Desktop Computer,Electronics,1,1584.78,0.0479,East,2023-04-12 00:00:00,customer_000266@example.com,1508.88
ORD_000267,Smart Watch,Electronics,7,489.96,0.197,South,2023-07-24 00:00:00,customer_000267@example.com,2753.91
ORD_000268,Headphones,Electronics,2,196.09,0.1311,West,2023-03-29 00:00:00,customer_000268@example.com,340.77
ORD_000269,Monitor,Electronics,2,244.49,0.1592,East,2023-03-03 00:00:00,customer_000269@example.com,411.14
ORD_000270,Pillow,Home Goods,1,22.59,0.1367,North,2023-09-05 00:00:00,customer_000270@example.com,19.5
ORD_000271,Shoes,Fashion,1,78.99,0.1455,North,2023-05-09 00:00:00,customer_000271@example.com,67.5
ORD_000272,Smart Watch,Electronics,2,446.13,0.8,North,2023-04-28 00:00:00,customer_000272@example.com,178.45199999999997
ORD_000273,Camera,Electronics,1,1950.32,0.0517,East,2023-04-20 00:00:00,customer_000273@example.com,1849.51
ORD_000274,T-Shirt,Fashion,1,21.03,0.1983,South,2023-04-11 00:00:00,customer_000274@example.com,16.86
ORD_000275,Laptop,Electronics,1,1488.54,0.2061,South,2023-08-25 00:00:00,customer_000275@example.com,1181.74
ORD_000276,Headphones,Electronics,2,143.56,0.1705,West,2023-03-14 00:00:00,customer_000276@example.com,238.16
ORD_000277,Dress,Fashion,2,160.49,0.1229,South,2023-01-22 00:00:00,customer_000277@example.com,281.52
ORD_000278,Desktop Computer,Electronics,2,1981.06,0.194,South,2023-08-11 00:00:00,customer_000278@example.com,3193.64
ORD_000279,Desktop Computer,Electronics,3,2936.5,0.1292,West,2023-05-01 00:00:00,customer_000279@example.com,7671.7
ORD_000280,Jacket,Fashion,2,108.94,0.1549,East,2023-02-02 00:00:00,customer_000280@example.com,184.13
ORD_000281,Towel Set,Home Goods,1,59.05,0.1523,West,2023-06-12 00:00:00,customer_000281@example.com,50.06
ORD_000282,Tablet,Electronics,3,242.2,0.9,South,2023-03-03 00:00:00,customer_000282@example.com,72.65999999999997
ORD_000283,Cookware Set,Home Goods,7,199.69,0.153,North,2023-03-30 00:00:00,customer_000283@example.com,1183.97
ORD_000284,Shoes,Fashion,2,71.91,0.0957,East,2023-09-19 00:00:00,customer_000284@example.com,130.06
ORD_000285,Watch,Fashion,2,127.75,0.1432,West,2023-03-09 00:00:00,customer_000285@example.com,218.91
ORD_000286,Handbag,Fashion,3,95.28,0.1159,East,2023-09-25 00:00:00,customer_000286@example.com,252.7
ORD_000287,Dress,Fashion,3,121.34,0.0522,East,2023-01-14 00:00:00,customer_000287@example.com,345.01
ORD_000288,Dress,Fashion,1,175.83,0.1121,South,2023-03-07 00:00:00,customer_000288@example.com,156.13
ORD_000289,Smart Watch,Electronics,128,1892.7718388807348,0.8843171725632711,South,2023-06-20 00:00:00,customer_000289@example.com,28027.03334583552
ORD_000290,Lamp,Home Goods,3,127.23,0.171,West,2023-06-04 00:00:00,customer_000290@example.com,316.41
ORD_000291,Gaming Console,Electronics,3,577.82,0.1943,West,2023-01-02 00:00:00,customer_000291@example.com,1396.61
ORD_000292,Smartphone,Electronics,1,133.69,0.1803,North,2023-05-30 00:00:00,customer_000292@example.com,109.58
ORD_000293,Sunglasses,Fashion,1000,107.51,0.1806,South,2023-06-30 00:00:00,customer_000293@example.com,88093.694
ORD_000294,Kitchen Knife Set,Home Goods,1,113.1,0.0265,East,2023-01-30 00:00:00,customer_000294@example.com,110.09
ORD_000295,Headphones,Electronics,1,132.07,0.1081,West,2023-05-09 00:00:00,customer_000295@example.com,117.8
ORD_000296,Smartphone,Electronics,3,745.44,0.0756,North,2023-01-23 00:00:00,customer_000296@example.com,2067.38
ORD_000297,Cookware Set,Home Goods,1,206.47,0.0135,East,2023-02-06 00:00:00,customer_000297@example.com,203.68
ORD_000298,Handbag,Fashion,2,307.17,0.1404,South,2023-06-18 00:00:00,customer_000298@example.com,528.11
ORD_000299,Towel Set,Home Goods,1,57.83,0.1532,North,2023-05-18 00:00:00,customer_000299@example.com,48.97
ORD_000300,Pillow,Home Goods,6,24.37,0.2289,West,2023-05-04 00:00:00,customer_000300@example.com,112.75
ORD_000301,Belt,Fashion,2,377.3178691435421,0.0305,East,2023-05-17 00:00:00,customer_000301@example.com,731.6193482693282
ORD_000302,Storage Box,Home Goods,4,35.6,0.1176,South,2023-07-20 00:00:00,customer_000302@example.com,125.67
ORD_000303,Bed Sheets,Home Goods,4,27.3,0.0956,East,2023-06-05 00:00:00,customer_000303@example.com,98.75
ORD_000304,Laptop,Electronics,1,1137.15,0.149,South,2023-10-20 00:00:00,customer_000304@example.com,967.77
ORD_000305,Bed Sheets,Home Goods,5,1257.068379216897,0.0582,East,2023-01-11 00:00:00,customer_000305@example.com,5919.534997732368
ORD_000306,Handbag,Fashion,2,354.74,0.0419,West,2023-03-29 00:00:00,customer_000306@example.com,679.77
ORD_000307,Sunglasses,Fashion,1,22.43,0.183,West,2023-07-13 00:00:00,customer_000307@example.com,18.33
ORD_000308,Storage Box,Home Goods,2,54.11,0.097,East,2023-01-27 00:00:00,customer_000308@example.com,97.72
ORD_000309,Pillow,Home Goods,1,3812.1752521686453,0.1548,North,2023-04-01 00:00:00,customer_000309@example.com,3222.050523132939
ORD_000310,Smart Watch,Electronics,7,180.31,0.0524,South,2023-02-24 00:00:00,customer_000310@example.com,1195.99
ORD_000311,Laptop,Electronics,1,1567.86,0.0939,North,2023-03-20 00:00:00,customer_000311@example.com,1420.57
ORD_000312,Tablet,Electronics,1,0.5168728226926336,0.1875,East,2023-05-24 00:00:00,customer_000312@example.com,0.41995916843776476
ORD_000313,Pillow,Home Goods,3,37.76,0.0553,West,2023-02-06 00:00:00,customer_000313@example.com,107.02
ORD_000314,Tablet,Electronics,2,473.69,0.1791,South,2023-01-09 00:00:00,customer_000314@example.com,777.67
ORD_000315,Tablet,Electronics,2,381.55,0.1982,West,2023-03-20 00:00:00,customer_000315@example.com,611.87
ORD_000316,Tablet,Electronics,3,683.42,0.1386,South,2023-03-01 00:00:00,customer_000316@example.com,1766.13
ORD_000317,Pillow,Home Goods,2,60.13,0.0682,South,2023-03-17 00:00:00,customer_000317@example.com,112.06
ORD_000318,Belt,Fashion,1,53.86,0.1849,East,2023-06-02 00:00:00,customer_000318@example.com,43.9
ORD_000319,Headphones,Electronics,5,176.35,0.1104,South,2023-03-04 00:00:00,customer_000319@example.com,784.4
ORD_000320,Smart Watch,Electronics,5,460.48,0.2272,North,2023-04-23 00:00:00,customer_000320@example.com,1779.17
ORD_000321,Sunglasses,Fashion,8,95.65,0.0681,North,2023-01-10 00:00:00,customer_000321@example.com,713.08
ORD_000322,Shoes,Fashion,1,292.42,0.0884,West,2023-04-26 00:00:00,customer_000322@example.com,266.57
ORD_000323,Handbag,Fashion,4,173.87,0.1733,East,2023-07-31 00:00:00,customer_000323@example.com,574.94
ORD_000324,T-Shirt,Fashion,1,38.83,0.1052,North,2023-01-14 00:00:00,customer_000324@example.com,34.745084
ORD_000325,Jeans,Fashion,3,1000.0,0.0769,South,2023-03-01 00:00:00,customer_000325@example.com,2769.3
ORD_000326,Jacket,Fashion,1,105.47,0.1621,West,2023-07-13 00:00:00,customer_000326@example.com,88.37
ORD_000327,Jacket,Fashion,1,222.07,0.1409,South,2023-02-12 00:00:00,customer_000327@example.com,190.78
ORD_000328,Laptop,Electronics,2,1827.06,0.0702,West,2023-01-10 00:00:00,customer_000328@example.com,3397.79
ORD_000329,Desktop Computer,Electronics,1,568.97,0.99,West,2023-05-28 00:00:00,customer_000329@example.com,5.6897000000000055
ORD_000330,Jacket,Fashion,500,77.07,0.0771,West,2023-02-23 00:00:00,customer_000330@example.com,35563.9515
ORD_000331,Smartphone,Electronics,1,110.14,0.1924,South,2023-01-08 00:00:00,customer_000331@example.com,88.96
ORD_000332,Gaming Console,Electronics,6,475.64,0.0676,South,2023-01-12 00:00:00,customer_000332@example.com,2660.83
ORD_000333,Laptop,Electronics,2,1883.6,0.1614,West,2023-03-29 00:00:00,customer_000333@example.com,3159.13
ORD_000334,Smartphone,Electronics,2,876.65,0.0668,West,2023-02-06 00:00:00,customer_000334@example.com,1636.17
ORD_000335,T-Shirt,Fashion,2,24.13,0.1234,South,2023-03-06 00:00:00,customer_000335@example.com,42.31
ORD_000336,Laptop,Electronics,6,1949.4,0.146,South,2023-02-04 00:00:00,customer_000336@example.com,9988.21
ORD_000337,Kitchen Knife Set,Home Goods,1,33.49,0.1793,North,2023-06-18 00:00:00,customer_000337@example.com,27.49
ORD_000338,T-Shirt,Fashion,2,21.67,0.0,South,2023-01-20 00:00:00,customer_000338@example.com,43.34
ORD_000339,Coffee Maker,Home Goods,4,56.8,0.1084,South,2023-04-05 00:00:00,customer_000339@example.com,202.58
ORD_000340,Camera,Electronics,2,2324.85,0.1277,North,2023-05-13 00:00:00,customer_000340@example.com,4056.03
ORD_000341,Smart Watch,Electronics,1,168.98,0.1104,East,2023-05-07 00:00:00,customer_000341@example.com,150.32
ORD_000342,Shoes,Fashion,3,68.12,0.1203,West,2023-01-29 00:00:00,customer_000342@example.com,179.78
ORD_000343,Jeans,Fashion,1,72.5,0.0602,West,2023-02-08 00:00:00,customer_000343@example.com,68.13
ORD_000344,Dress,Fashion,1,119.39,0.0622,South,2023-03-31 00:00:00,customer_000344@example.com,111.96
ORD_000345,Watch,Fashion,1,97.59,0.0819,North,2023-01-19 00:00:00,customer_000345@example.com,89.6
ORD_000346,Pillow,Home Goods,2,75.4,0.1443,West,2023-12-21 00:00:00,customer_000346@example.com,129.04
ORD_000347,Headphones,Electronics,2,0.4751453820374488,0.1252,South,2023-04-03 00:00:00,customer_000347@example.com,0.8313143604127204
ORD_000348,Towel Set,Home Goods,3,97.66,0.0279,East,2023-01-05 00:00:00,customer_000348@example.com,284.81
ORD_000349,Gaming Console,Electronics,5,351.89,0.1282,South,2023-01-20 00:00:00,customer_000349@example.com,1533.87
ORD_000350,Smartphone,Electronics,1,1154.37,0.1488,South,2023-04-25 00:00:00,customer_000350@example.com,982.62
ORD_000351,Dress,Fashion,1,121.91,0.0908,West,2023-01-25 00:00:00,customer_000351@example.com,110.84
ORD_000352,Smartphone,Electronics,3,175.65,0.99,East,2023-05-20 00:00:00,customer_000352@example.com,5.269500000000005
ORD_000353,Smartphone,Electronics,1,674.47,0.1066,East,2023-02-25 00:00:00,customer_000353@example.com,602.58
ORD_000354,Bed Sheets,Home Goods,10,137.43,0.1616,West,2023-03-13 00:00:00,customer_000354@example.com,1152.22
ORD_000355,Headphones,Electronics,8,290.85,0.1781,South,2023-03-19 00:00:00,customer_000355@example.com,1912.34
ORD_000356,Belt,Fashion,1,30.06,0.1631,South,2023-01-29 00:00:00,customer_000356@example.com,25.16
ORD_000357,Handbag,Fashion,8,382.68,0.1008,South,2023-01-05 00:00:00,customer_000357@example.com,2752.95
ORD_000358,Smart Watch,Electronics,1,421.37,0.2303,South,2023-10-01 00:00:00,customer_000358@example.com,324.34
ORD_000359,Monitor,Electronics,7,790.12,0.0464,South,2023-01-16 00:00:00,customer_000359@example.com,5274.23
ORD_000360,Shoes,Fashion,3,85.49,0.0925,South,2023-01-17 00:00:00,customer_000360@example.com,232.75
ORD_000361,Shoes,Fashion,1,176.65,0.0786,West,2023-03-17 00:00:00,customer_000361@example.com,162.77
ORD_000362,T-Shirt,Fashion,2,47.6,0.2053,West,2023-08-29 00:00:00,customer_000362@example.com,75.65
ORD_000363,Tablet,Electronics,1,245.47,0.1403,West,2023-02-17 00:00:00,customer_000363@example.com,211.02
ORD_000364,Laptop,Electronics,10,985.23,0.1341,North,2023-01-04 00:00:00,customer_000364@example.com,8531.42
ORD_000365,Belt,Fashion,1,18.73,0.2116,South,2023-05-13 00:00:00,customer_000365@example.com,14.76
ORD_000366,Lamp,Home Goods,2,25.86,0.1396,South,2023-02-24 00:00:00,customer_000366@example.com,44.51
ORD_000367,Handbag,Fashion,1,264.97,0.1647,West,2023-04-02 00:00:00,customer_000367@example.com,221.32
ORD_000368,Belt,Fashion,4,83.21,0.1426,West,2023-04-30 00:00:00,customer_000368@example.com,285.39
ORD_000369,Camera,Electronics,3,1953.57,0.07,West,2023-03-21 00:00:00,customer_000369@example.com,5450.39
ORD_000370,Shoes,Fashion,1,121.38,0.1639,West,2023-01-28 00:00:00,customer_000370@example.com,101.48581800000001
ORD_000371,Smartphone,Electronics,7,519.69,0.1376,North,2023-03-13 00:00:00,customer_000371@example.com,3137.31
ORD_000372,Storage Box,Home Goods,7,33.83,0.0805,South,2023-01-23 00:00:00,customer_000372@example.com,217.75
ORD_000373,Camera,Electronics,5,1559.46,0.0843,East,2023-01-31 00:00:00,customer_000373@example.com,7140.12
ORD_000374,Shoes,Fashion,2,189.84,0.2392,West,2023-11-19 00:00:00,customer_000374@example.com,288.85
ORD_000375,Headphones,Electronics,2,95.87,0.1275,East,2023-05-21 00:00:00,customer_000375@example.com,167.3
ORD_000376,Laptop,Electronics,1,430.95,0.18,West,2023-06-22 00:00:00,customer_000376@example.com,353.36
ORD_000377,Laptop,Electronics,4,398.86,0.1649,East,2023-07-26 00:00:00,customer_000377@example.com,1332.34
ORD_000378,Smartphone,Electronics,1,1153.92,0.1383,West,2023-04-20 00:00:00,customer_000378@example.com,994.34
ORD_000379,Smart Watch,Electronics,2,453.83,0.1281,West,2023-05-04 00:00:00,customer_000379@example.com,791.42
ORD_000380,Smart Watch,Electronics,1,394.57,0.1841,West,2023-03-21 00:00:00,customer_000380@example.com,321.93
ORD_000381,Shoes,Fashion,2,148.1,0.1757,West,2023-07-15 00:00:00,customer_000381@example.com,244.15
ORD_000382,Headphones,Electronics,2,398.44,0.0961,West,2023-05-22 00:00:00,customer_000382@example.com,720.27
ORD_000383,Shoes,Fashion,3,188.35,0.1778,West,2023-02-12 00:00:00,customer_000383@example.com,464.55
ORD_000384,Smartphone,Electronics,1,658.29,0.0807,East,2023-01-29 00:00:00,customer_000384@example.com,605.15
ORD_000385,Dress,Fashion,5,74.74,0.0744,North,2023-02-11 00:00:00,customer_000385@example.com,345.89
ORD_000386,Lamp,Home Goods,1,133.93,0.1538,South,2023-04-15 00:00:00,customer_000386@example.com,113.33
ORD_000387,Headphones,Electronics,1,376.57,0.134,South,2023-02-23 00:00:00,customer_000387@example.com,326.1
ORD_000388,Handbag,Fashion,1,194.06,0.0918,East,2023-02-23 00:00:00,customer_000388@example.com,176.23
ORD_000389,Desktop Computer,Electronics,2,1011.44,0.1811,West,2023-03-21 00:00:00,customer_000389@example.com,1656.6
ORD_000390,Smartphone,Electronics,2,522.42,0.2106,South,2023-03-09 00:00:00,customer_000390@example.com,824.77
ORD_000391,Laptop,Electronics,1,727.14,0.0193,South,2023-01-26 00:00:00,customer_000391@example.com,713.13
ORD_000392,Shoes,Fashion,1,261.65,0.0512,West,2023-05-15 00:00:00,customer_000392@example.com,248.26
ORD_000393,Monitor,Electronics,1,267.73,0.0549,South,2023-02-17 00:00:00,customer_000393@example.com,253.04
ORD_000394,Laptop,Electronics,4,797.09,0.1367,South,2023-01-08 00:00:00,customer_000394@example.com,2752.45
ORD_000395,Smartphone,Electronics,1,1169.03,0.1368,South,2023-06-03 00:00:00,customer_000395@example.com,1009.08
ORD_000396,Storage Box,Home Goods,1,50.73,0.1414,South,2023-01-25 00:00:00,customer_000396@example.com,43.56
ORD_000397,Jacket,Fashion,2,83.11,0.0959,East,2023-08-12 00:00:00,customer_000397@example.com,150.29
ORD_000398,Laptop,Electronics,5,1667.3,0.1364,West,2023-02-14 00:00:00,customer_000398@example.com,7199.15
ORD_000399,Pillow,Home Goods,3,59.28,0.1913,West,2023-01-29 00:00:00,customer_000399@example.com,143.8
ORD_000400,Headphones,Electronics,3,360.16,0.1868,South,2023-01-01 00:00:00,customer_000400@example.com,878.67
ORD_000401,Jeans,Fashion,2,2000.0,0.0912,West,2023-05-04 00:00:00,customer_000401@example.com,3635.2000000000003
ORD_000402,Camera,Electronics,2,315.25,0.0782,South,2023-01-22 00:00:00,customer_000402@example.com,581.21
ORD_000403,Pillow,Home Goods,1,10000.0,0.1522,West,2023-01-23 00:00:00,customer_000403@example.com,8478.0
ORD_000404,Dress,Fashion,3,179.98,0.117,East,2023-01-20 00:00:00,customer_000404@example.com,476.78
ORD_000405,T-Shirt,Fashion,1,62.16,0.1453,South,2023-03-04 00:00:00,customer_000405@example.com,53.13
ORD_000406,Desktop Computer,Electronics,5,1253.34,0.0995,South,2023-01-12 00:00:00,customer_000406@example.com,5642.85
ORD_000407,Belt,Fashion,2,86.93,0.141,West,2023-03-23 00:00:00,customer_000407@example.com,149.34
ORD_000408,T-Shirt,Fashion,1,34.37,0.1629,East,2023-01-20 00:00:00,customer_000408@example.com,28.77
ORD_000409,Smart Watch,Electronics,5,0.10217818779445614,0.0967,East,2023-03-07 00:00:00,customer_000409@example.com,0.4614877851736611
ORD_000410,Vacuum Cleaner,Home Goods,1,148.97,0.1553,South,2023-05-08 00:00:00,customer_000410@example.com,125.84
ORD_000411,Jacket,Fashion,1,90.9,0.1347,South,2023-02-21 00:00:00,customer_000411@example.com,78.65
ORD_000412,Bed Sheets,Home Goods,1,136.53,0.081,East,2023-04-20 00:00:00,customer_000412@example.com,125.47
ORD_000413,Smartphone,Electronics,1,920.38,0.0864,East,2023-01-08 00:00:00,customer_000413@example.com,840.88
ORD_000414,Cookware Set,Home Goods,2,243.85,0.1097,South,2023-02-01 00:00:00,customer_000414@example.com,434.2
ORD_000415,Headphones,Electronics,3,280.77,0.1599,South,2023-02-01 00:00:00,customer_000415@example.com,707.6
ORD_000416,Lamp,Home Goods,2,72.91,0.0829,North,2023-01-10 00:00:00,customer_000416@example.com,133.72
ORD_000417,Gaming Console,Electronics,2,459.23,0.0291,East,2023-01-24 00:00:00,customer_000417@example.com,891.71
ORD_000418,Camera,Electronics,1,1543.24,0.2624,South,2023-10-03 00:00:00,customer_000418@example.com,1138.26
ORD_000419,Jacket,Fashion,4,139.75,0.095,West,2023-01-26 00:00:00,customer_000419@example.com,505.88
ORD_000420,Coffee Maker,Home Goods,1,30.91,0.0693,East,2023-02-27 00:00:00,customer_000420@example.com,28.77
ORD_000421,Camera,Electronics,3,2196.2,0.1937,East,2023-01-13 00:00:00,customer_000421@example.com,5312.05
ORD_000422,Smartphone,Electronics,2,17830.394929163715,0.1547,North,2023-03-24 00:00:00,customer_000422@example.com,30144.065667244173
ORD_000423,Tablet,Electronics,2,446.56,0.0716,West,2023-08-22 00:00:00,customer_000423@example.com,829.15
ORD_000424,Laptop,Electronics,2,372.67,0.1185,East,2023-02-13 00:00:00,customer_000424@example.com,657.0
ORD_000425,Headphones,Electronics,500,280.25,0.1073,South,2023-04-16 00:00:00,customer_000425@example.com,125089.58750000001
ORD_000426,Kitchen Knife Set,Home Goods,2,93.55,0.0233,North,2023-03-29 00:00:00,customer_000426@example.com,182.75
ORD_000427,T-Shirt,Fashion,1,38.12,0.126,North,2023-01-12 00:00:00,customer_000427@example.com,33.32
ORD_000428,Vacuum Cleaner,Home Goods,119,4689.125644779268,0.775987976665427,South,2023-06-08 00:00:00,customer_000428@example.com,125000.04227948755
ORD_000429,Laptop,Electronics,3,1605.05,0.1423,South,2023-04-20 00:00:00,customer_000429@example.com,4129.96
ORD_000430,Dress,Fashion,2,93.76,0.1904,South,2023-02-27 00:00:00,customer_000430@example.com,151.8
ORD_000431,Dress,Fashion,2,118.89,0.1674,West,2023-02-13 00:00:00,customer_000431@example.com,197.99
ORD_000432,Pillow,Home Goods,2,78.11,0.1571,West,2023-04-19 00:00:00,customer_000432@example.com,131.69
ORD_000433,Tablet,Electronics,1,571.72,0.0923,East,2023-02-19 00:00:00,customer_000433@example.com,518.95
ORD_000434,Bed Sheets,Home Goods,1,62.47,0.2367,South,2023-12-03 00:00:00,customer_000434@example.com,47.69
ORD_000435,Storage Box,Home Goods,8,11.22,0.0722,East,2023-02-11 00:00:00,customer_000435@example.com,83.29
ORD_000436,Tablet,Electronics,2,361.01,0.0478,North,2023-03-08 00:00:00,customer_000436@example.com,687.49
ORD_000437,Shoes,Fashion,1,150.91,0.1429,West,2023-01-02 00:00:00,customer_000437@example.com,129.34
ORD_000438,Tablet,Electronics,1,473.22,0.95,East,2023-03-28 00:00:00,customer_000438@example.com,23.661000000000023
ORD_000439,Bed Sheets,Home Goods,1,143.05,0.1575,South,2023-01-21 00:00:00,customer_000439@example.com,120.52
ORD_000440,Smart Watch,Electronics,1,413.45,0.0295,East,2023-03-24 00:00:00,customer_000440@example.com,401.25
ORD_000441,Bed Sheets,Home Goods,1,90.34,0.128,West,2023-05-13 00:00:00,customer_000441@example.com,78.77
ORD_000442,Camera,Electronics,1,1346.34,0.0,West,2023-08-31 00:00:00,customer_000442@example.com,1346.34
ORD_000443,Smartphone,Electronics,3,1125.25,0.1928,West,2023-04-12 00:00:00,customer_000443@example.com,2724.87
ORD_000444,Belt,Fashion,1,42.09,0.0652,South,2023-01-29 00:00:00,customer_000444@example.com,39.35
ORD_000445,Lamp,Home Goods,4,120.71,0.1119,East,2023-07-19 00:00:00,customer_000445@example.com,428.78
ORD_000446,Laptop,Electronics,1,316.8,0.0323,South,2023-01-05 00:00:00,customer_000446@example.com,306.56
ORD_000447,Camera,Electronics,3,2395.93,0.1116,East,2023-05-25 00:00:00,customer_000447@example.com,6385.98
ORD_000448,Monitor,Electronics,3,807.46,0.9,South,2023-09-04 00:00:00,customer_000448@example.com,242.23799999999997
ORD_000449,T-Shirt,Fashion,2,34.9,0.1804,South,2023-03-30 00:00:00,customer_000449@example.com,57.2
ORD_000450,Smartphone,Electronics,1,642.79,0.143,West,2023-01-18 00:00:00,customer_000450@example.com,550.9
ORD_000451,Shoes,Fashion,3,295.44,0.1248,East,2023-01-18 00:00:00,customer_000451@example.com,775.75
ORD_000452,Laptop,Electronics,1,1473.4,0.1008,North,2023-06-23 00:00:00,customer_000452@example.com,1324.9
ORD_000453,Bed Sheets,Home Goods,500,48.23,0.1781,North,2023-04-01 00:00:00,customer_000453@example.com,19820.1185
ORD_000454,Tablet,Electronics,3,358.56,0.112,West,2023-01-06 00:00:00,customer_000454@example.com,955.23
ORD_000455,Dress,Fashion,4,39.99,0.1942,South,2023-01-10 00:00:00,customer_000455@example.com,128.89
ORD_000456,Storage Box,Home Goods,1,26.95,0.0714,East,2023-01-23 00:00:00,customer_000456@example.com,25.02
ORD_000457,Bed Sheets,Home Goods,6,138.15,0.1546,South,2023-03-23 00:00:00,customer_000457@example.com,700.76
ORD_000458,Smart Watch,Electronics,1,498.71,0.0746,East,2023-05-08 00:00:00,customer_000458@example.com,461.49
ORD_000459,Headphones,Electronics,4,391.68,0.176,South,2023-01-17 00:00:00,customer_000459@example.com,1290.98
ORD_000460,Desktop Computer,Electronics,2,1653.41,0.1561,South,2023-03-11 00:00:00,customer_000460@example.com,2790.75
ORD_000461,Monitor,Electronics,4,806.92,0.1764,South,2023-03-26 00:00:00,customer_000461@example.com,2658.24
ORD_000462,T-Shirt,Fashion,5,58.26,0.1307,North,2023-03-05 00:00:00,customer_000462@example.com,253.23
ORD_000463,Jacket,Fashion,4,114.38,0.1013,South,2023-01-30 00:00:00,customer_000463@example.com,411.16
ORD_000464,Towel Set,Home Goods,1,21.61,0.2042,North,2023-07-04 00:00:00,customer_000464@example.com,17.2
ORD_000465,Bed Sheets,Home Goods,5,64.14,0.1278,South,2023-02-27 00:00:00,customer_000465@example.com,279.72
ORD_000466,Monitor,Electronics,3,638.39,0.1669,North,2023-05-22 00:00:00,customer_000466@example.com,1595.46
ORD_000467,Smartphone,Electronics,1,587.65,0.1291,East,2023-07-10 00:00:00,customer_000467@example.com,511.76
ORD_000468,Headphones,Electronics,3,203.19,0.1216,West,2023-01-19 00:00:00,customer_000468@example.com,535.46
ORD_000469,T-Shirt,Fashion,1,19.51,0.0878,South,2023-01-24 00:00:00,customer_000469@example.com,17.8
ORD_000470,Belt,Fashion,1,65.92,0.1373,South,2023-07-29 00:00:00,customer_000470@example.com,56.87
ORD_000471,Dress,Fashion,1,51.09,0.0721,North,2023-04-12 00:00:00,customer_000471@example.com,47.41
