order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000238,Handbag,Fashion,3,301.44,0.0792,North,2023-02-11 00:00:00,customer_000238@example.com,832.71
ORD_000239,Smart Watch,Electronics,2,168.55,0.0,North,2023-01-02 00:00:00,customer_000239@example.com,337.11
ORD_000240,Monitor,Electronics,6,831.31,0.126,South,2023-01-02 00:00:00,customer_000240@example.com,4359.48
ORD_000241,Coffee Maker,Home Goods,1,161.83,0.0863,South,2023-02-25 00:00:00,customer_000241@example.com,147.85
ORD_000242,Dress,Fashion,2,94.03,0.0965,West,2023-05-02 00:00:00,customer_000242@example.com,169.91
ORD_000243,Jeans,Fashion,1,130.9,0.195,West,2023-04-17 00:00:00,customer_000243@example.com,105.38
ORD_000244,Jacket,Fashion,2,229.02,0.0916,East,2023-02-26 00:00:00,customer_000244@example.com,416.09
ORD_000245,Shoes,Fashion,1,216.86,0.0583,North,2023-01-15 00:00:00,customer_000245@example.com,204.21
ORD_000246,Laptop,Electronics,6,320.58,0.0426,East,2023-04-25 00:00:00,customer_000246@example.com,1841.48
ORD_000247,Pillow,Home Goods,1,27.04,0.0594,North,2023-02-09 00:00:00,customer_000247@example.com,25.43
ORD_000248,Bed Sheets,Home Goods,1,22.72,0.1928,West,2023-04-09 00:00:00,customer_000248@example.com,18.34
ORD_000249,Desktop Computer,Electronics,2,715.6,0.0922,West,2023-03-31 00:00:00,customer_000249@example.com,1299.31
ORD_000250,T-Shirt,Fashion,3,77.79,0.1679,South,2023-04-04 00:00:00,customer_000250@example.com,194.21
ORD_000251,Handbag,Fashion,1,272.9,0.1634,South,2023-03-21 00:00:00,customer_000251@example.com,228.3
ORD_000252,Smartphone,Electronics,2,575.28,0.0989,East,2023-08-28 00:00:00,customer_000252@example.com,1036.73
ORD_000253,Jeans,Fashion,4,127.91,0.1552,West,2023-07-18 00:00:00,customer_000253@example.com,432.27
ORD_000254,Smart Watch,Electronics,4,330.27,0.1431,East,2023-08-17 00:00:00,customer_000254@example.com,1131.97
ORD_000255,Belt,Fashion,1,94.68,0.1547,North,2023-01-18 00:00:00,customer_000255@example.com,80.03
ORD_000256,Handbag,Fashion,2,109.0,0.1194,West,2023-01-13 00:00:00,customer_000256@example.com,191.96
ORD_000257,Jeans,Fashion,3,97.8,0.2151,West,2023-03-23 00:00:00,customer_000257@example.com,230.29
ORD_000258,Vacuum Cleaner,Home Goods,1,273.85,0.1215,North,2023-04-03 00:00:00,customer_000258@example.com,240.57
ORD_000259,Headphones,Electronics,2,298.57,0.0775,North,2023-05-27 00:00:00,customer_000259@example.com,550.87
ORD_000260,Lamp,Home Goods,3,20.68,0.0688,North,2023-02-09 00:00:00,customer_000260@example.com,57.77
ORD_000261,Smartphone,Electronics,1,263.78,0.1754,West,2023-10-16 00:00:00,customer_000261@example.com,217.51
ORD_000262,Tablet,Electronics,5,619.35,0.0291,East,2023-05-27 00:00:00,customer_000262@example.com,3006.67
ORD_000263,Headphones,Electronics,3,155.09,0.044,North,2023-04-19 00:00:00,customer_000263@example.com,444.81
ORD_000264,Shoes,Fashion,2,56.86,0.2031,East,2023-03-22 00:00:00,customer_000264@example.com,90.63
ORD_000265,Bed Sheets,Home Goods,2,127.26,0.1924,North,2023-04-13 00:00:00,customer_000265@example.com,205.54
ORD_000266,Smart Watch,Electronics,3,453.84,0.0629,South,2023-01-06 00:00:00,customer_000266@example.com,1275.86
ORD_000267,T-Shirt,Fashion,2,25.44,0.0803,East,2023-02-06 00:00:00,customer_000267@example.com,46.8
ORD_000268,Pillow,Home Goods,2,42.38,0.1317,West,2023-08-07 00:00:00,customer_000268@example.com,73.6
ORD_000269,Headphones,Electronics,1,243.35,0.132,South,2023-06-16 00:00:00,customer_000269@example.com,211.22
ORD_000270,Laptop,Electronics,1,1713.88,0.1512,South,2023-02-07 00:00:00,customer_000270@example.com,1454.82
ORD_000271,Watch,Fashion,1,424.92,0.0966,West,2023-01-28 00:00:00,customer_000271@example.com,383.86
ORD_000272,T-Shirt,Fashion,3,15.64,0.2181,South,2023-02-25 00:00:00,customer_000272@example.com,36.69
ORD_000273,Headphones,Electronics,3,71.43,0.0771,East,2023-05-12 00:00:00,customer_000273@example.com,197.77
ORD_000274,Laptop,Electronics,1,779.72,0.1207,North,2023-10-13 00:00:00,customer_000274@example.com,685.62
ORD_000275,Kitchen Knife Set,Home Goods,1,160.92,0.1384,South,2023-01-29 00:00:00,customer_000275@example.com,138.66
ORD_000276,Gaming Console,Electronics,2,341.77,0.1568,South,2023-01-04 00:00:00,customer_000276@example.com,576.34
ORD_000277,Belt,Fashion,6,62.61,0.0819,North,2023-01-03 00:00:00,customer_000277@example.com,344.9
ORD_000278,Smart Watch,Electronics,1,590.65,0.1047,East,2023-02-19 00:00:00,customer_000278@example.com,528.82
ORD_000279,Pillow,Home Goods,1,37.72,0.0402,North,2023-02-26 00:00:00,customer_000279@example.com,36.2
ORD_000280,Camera,Electronics,2,1490.81,0.1174,North,2023-01-24 00:00:00,customer_000280@example.com,2631.46
ORD_000281,Shoes,Fashion,2,61.25,0.1547,South,2023-01-07 00:00:00,customer_000281@example.com,103.55
ORD_000282,Towel Set,Home Goods,2,73.52,0.151,South,2023-01-17 00:00:00,customer_000282@example.com,124.85
ORD_000283,Handbag,Fashion,1,199.92,0.2069,West,2023-01-06 00:00:00,customer_000283@example.com,158.56
ORD_000284,Desktop Computer,Electronics,3,1258.56,0.1362,South,2023-01-21 00:00:00,customer_000284@example.com,3261.6
ORD_000285,Bed Sheets,Home Goods,8,78.66,0.1564,West,2023-07-12 00:00:00,customer_000285@example.com,530.88
ORD_000286,Tablet,Electronics,2,740.99,0.1349,South,2023-01-03 00:00:00,customer_000286@example.com,1282.01
ORD_000287,Smart Watch,Electronics,1,582.24,0.1424,South,2023-06-07 00:00:00,customer_000287@example.com,499.32
ORD_000288,Pillow,Home Goods,3,56.25,0.1234,South,2023-01-31 00:00:00,customer_000288@example.com,147.92
ORD_000289,Handbag,Fashion,4,147.2,0.1466,West,2023-01-16 00:00:00,customer_000289@example.com,502.47
ORD_000290,Vacuum Cleaner,Home Goods,1,164.85,0.0562,West,2023-01-30 00:00:00,customer_000290@example.com,155.57
ORD_000291,T-Shirt,Fashion,4,71.77,0.1562,South,2023-02-22 00:00:00,customer_000291@example.com,242.24
ORD_000292,Belt,Fashion,2,71.77,0.1586,North,2023-11-07 00:00:00,customer_000292@example.com,120.77
ORD_000293,Headphones,Electronics,3,220.41,0.1533,West,2023-01-17 00:00:00,customer_000293@example.com,559.88
ORD_000294,T-Shirt,Fashion,4,70.07,0.0697,South,2023-01-08 00:00:00,customer_000294@example.com,260.76
ORD_000295,Lamp,Home Goods,2,66.51,0.174,West,2023-02-27 00:00:00,customer_000295@example.com,109.88
ORD_000296,Smart Watch,Electronics,1,512.99,0.0884,North,2023-02-07 00:00:00,customer_000296@example.com,467.63
ORD_000297,Jacket,Fashion,1,174.19,0.0709,West,2023-02-24 00:00:00,customer_000297@example.com,161.84
ORD_000298,Pillow,Home Goods,3,23.21,0.1118,South,2023-02-27 00:00:00,customer_000298@example.com,61.84
ORD_000299,Bed Sheets,Home Goods,1,128.82,0.0901,East,2023-01-18 00:00:00,customer_000299@example.com,117.21
ORD_000300,Jeans,Fashion,1,55.52,0.1907,South,2023-04-18 00:00:00,customer_000300@example.com,44.93
ORD_000301,Cookware Set,Home Goods,1,216.25,0.178,West,2023-07-06 00:00:00,customer_000301@example.com,177.76
ORD_000302,T-Shirt,Fashion,2,41.29,0.0344,West,2023-04-12 00:00:00,customer_000302@example.com,79.75
ORD_000303,Smartphone,Electronics,3,146.23,0.2374,West,2023-12-09 00:00:00,customer_000303@example.com,334.55
ORD_000304,Bed Sheets,Home Goods,3,138.4,0.0572,West,2023-01-30 00:00:00,customer_000304@example.com,391.44
ORD_000305,Camera,Electronics,3,458.93,0.2343,South,2023-06-10 00:00:00,customer_000305@example.com,1054.22
ORD_000306,Laptop,Electronics,1,1096.91,0.0273,East,2023-01-10 00:00:00,customer_000306@example.com,1066.94
ORD_000307,Gaming Console,Electronics,3,555.68,0.0466,East,2023-05-04 00:00:00,customer_000307@example.com,1589.34
ORD_000308,Laptop,Electronics,3,707.17,0.1595,North,2023-07-22 00:00:00,customer_000308@example.com,1783.12
ORD_000309,Pillow,Home Goods,1,22.47,0.1621,West,2023-01-06 00:00:00,customer_000309@example.com,18.83
ORD_000310,Towel Set,Home Goods,2,65.74,0.1323,South,2023-04-11 00:00:00,customer_000310@example.com,114.09
ORD_000311,Watch,Fashion,2,235.61,0.0085,East,2023-05-16 00:00:00,customer_000311@example.com,467.22
ORD_000312,Jeans,Fashion,1,91.48,0.2585,South,2023-03-23 00:00:00,customer_000312@example.com,67.83
ORD_000313,Jacket,Fashion,2,151.25,0.1232,North,2023-10-01 00:00:00,customer_000313@example.com,265.24
ORD_000314,Tablet,Electronics,1,179.67,0.0497,South,2023-01-27 00:00:00,customer_000314@example.com,170.74
ORD_000315,Desktop Computer,Electronics,1,1743.09,0.1158,North,2023-03-27 00:00:00,customer_000315@example.com,1541.16
ORD_000316,Laptop,Electronics,4,876.06,0.0,East,2023-01-23 00:00:00,customer_000316@example.com,3504.25
ORD_000317,Laptop,Electronics,1,1349.01,0.1558,South,2023-09-02 00:00:00,customer_000317@example.com,1138.9
ORD_000318,Lamp,Home Goods,9,111.29,0.0846,North,2023-03-06 00:00:00,customer_000318@example.com,916.92
ORD_000319,Sunglasses,Fashion,2,147.1,0.0593,South,2023-02-19 00:00:00,customer_000319@example.com,276.74
ORD_000320,Towel Set,Home Goods,2,20.13,0.2246,North,2023-06-07 00:00:00,customer_000320@example.com,31.21
ORD_000321,Tablet,Electronics,1,389.88,0.1648,South,2023-01-12 00:00:00,customer_000321@example.com,325.62
ORD_000322,Laptop,Electronics,6,903.11,0.0455,East,2023-05-07 00:00:00,customer_000322@example.com,5172.23
ORD_000323,Headphones,Electronics,2,367.05,0.2005,West,2023-03-23 00:00:00,customer_000323@example.com,586.88
ORD_000324,Gaming Console,Electronics,2,319.93,0.1303,North,2023-04-28 00:00:00,customer_000324@example.com,556.47
ORD_000325,Shoes,Fashion,1,51.37,0.0796,East,2023-02-01 00:00:00,customer_000325@example.com,47.28
ORD_000326,Jacket,Fashion,3,219.12,0.0753,South,2023-02-08 00:00:00,customer_000326@example.com,607.85
ORD_000327,Kitchen Knife Set,Home Goods,4,164.72,0.163,West,2023-02-03 00:00:00,customer_000327@example.com,551.5
ORD_000328,Jeans,Fashion,1,99.86,0.1616,East,2023-08-15 00:00:00,customer_000328@example.com,83.72
ORD_000329,Tablet,Electronics,5,242.69,0.1913,South,2023-02-12 00:00:00,customer_000329@example.com,981.26
ORD_000330,Headphones,Electronics,1,262.02,0.0118,North,2023-01-16 00:00:00,customer_000330@example.com,258.92
ORD_000331,Dress,Fashion,8,63.13,0.1247,South,2023-04-13 00:00:00,customer_000331@example.com,442.07
ORD_000332,Tablet,Electronics,2,167.9,0.1212,West,2023-04-17 00:00:00,customer_000332@example.com,295.11
ORD_000333,Desktop Computer,Electronics,3,460.72,0.1145,South,2023-01-03 00:00:00,customer_000333@example.com,1223.86
ORD_000334,Coffee Maker,Home Goods,1,288.1,0.1757,West,2023-02-01 00:00:00,customer_000334@example.com,237.49
ORD_000335,Monitor,Electronics,1,481.06,0.1385,South,2023-01-13 00:00:00,customer_000335@example.com,414.44
ORD_000336,Headphones,Electronics,3,225.85,0.0399,West,2023-03-12 00:00:00,customer_000336@example.com,650.48
ORD_000337,Laptop,Electronics,1,882.16,0.0769,West,2023-01-28 00:00:00,customer_000337@example.com,814.35
ORD_000338,Headphones,Electronics,2,72.89,0.0,East,2023-03-16 00:00:00,customer_000338@example.com,145.79
ORD_000339,Pillow,Home Goods,2,52.01,0.1177,North,2023-04-10 00:00:00,customer_000339@example.com,91.78
ORD_000340,Tablet,Electronics,1,502.97,0.1297,West,2023-02-15 00:00:00,customer_000340@example.com,437.74
ORD_000341,Vacuum Cleaner,Home Goods,1,412.01,0.1534,West,2023-03-11 00:00:00,customer_000341@example.com,348.82
ORD_000342,Storage Box,Home Goods,2,17.44,0.1603,West,2023-01-30 00:00:00,customer_000342@example.com,29.29
ORD_000343,Smartphone,Electronics,3,323.55,0.1474,South,2023-03-22 00:00:00,customer_000343@example.com,827.54
ORD_000344,Shoes,Fashion,8,265.05,0.1761,South,2023-03-07 00:00:00,customer_000344@example.com,1747.09
ORD_000345,Vacuum Cleaner,Home Goods,4,125.89,0.1823,South,2023-03-19 00:00:00,customer_000345@example.com,411.78
ORD_000346,Coffee Maker,Home Goods,2,268.54,0.2128,South,2023-06-20 00:00:00,customer_000346@example.com,422.78
ORD_000347,Jacket,Fashion,3,194.54,0.1057,North,2023-01-02 00:00:00,customer_000347@example.com,521.91
ORD_000348,Camera,Electronics,1,841.15,0.1647,West,2023-02-02 00:00:00,customer_000348@example.com,702.65
ORD_000349,Smart Watch,Electronics,3,517.07,0.1337,North,2023-02-01 00:00:00,customer_000349@example.com,1343.89
ORD_000350,Pillow,Home Goods,4,64.8,0.0987,East,2023-05-08 00:00:00,customer_000350@example.com,233.61
ORD_000351,Dress,Fashion,1,36.55,0.0519,North,2023-01-08 00:00:00,customer_000351@example.com,34.65
ORD_000352,Coffee Maker,Home Goods,2,287.88,0.1501,South,2023-05-31 00:00:00,customer_000352@example.com,489.36
ORD_000353,T-Shirt,Fashion,2,15.1,0.1091,South,2023-05-24 00:00:00,customer_000353@example.com,26.91
ORD_000354,Camera,Electronics,2,2337.22,0.0908,West,2023-01-25 00:00:00,customer_000354@example.com,4250.13
ORD_000355,Belt,Fashion,1,66.3,0.0,East,2023-01-24 00:00:00,customer_000355@example.com,66.3
ORD_000356,Lamp,Home Goods,2,78.42,0.0905,East,2023-01-12 00:00:00,customer_000356@example.com,142.64
ORD_000357,Handbag,Fashion,2,327.46,0.0954,South,2023-01-26 00:00:00,customer_000357@example.com,592.44
ORD_000358,Bed Sheets,Home Goods,1,84.57,0.0698,North,2023-01-15 00:00:00,customer_000358@example.com,78.67
ORD_000359,Laptop,Electronics,1,1168.92,0.1576,South,2023-05-06 00:00:00,customer_000359@example.com,984.68
ORD_000360,Camera,Electronics,1,208.79,0.0771,East,2023-04-22 00:00:00,customer_000360@example.com,192.69
ORD_000361,Camera,Electronics,3,920.7,0.1018,West,2023-02-10 00:00:00,customer_000361@example.com,2480.88
ORD_000362,Kitchen Knife Set,Home Goods,1,193.71,0.0,East,2023-02-21 00:00:00,customer_000362@example.com,193.71
ORD_000363,T-Shirt,Fashion,3,21.69,0.1033,East,2023-04-02 00:00:00,customer_000363@example.com,58.34
ORD_000364,Storage Box,Home Goods,1,45.13,0.1988,North,2023-11-04 00:00:00,customer_000364@example.com,36.16
ORD_000365,Monitor,Electronics,2,575.34,0.1802,South,2023-01-05 00:00:00,customer_000365@example.com,943.34
ORD_000366,Smartphone,Electronics,3,157.59,0.1363,South,2023-01-22 00:00:00,customer_000366@example.com,408.32
ORD_000367,Shoes,Fashion,1,268.84,0.095,East,2023-01-22 00:00:00,customer_000367@example.com,243.29
ORD_000368,Laptop,Electronics,3,1407.79,0.0905,South,2023-03-27 00:00:00,customer_000368@example.com,3841.02
ORD_000369,Gaming Console,Electronics,1,386.22,0.2141,North,2023-04-24 00:00:00,customer_000369@example.com,303.52
ORD_000370,Jeans,Fashion,1,130.26,0.1086,South,2023-01-11 00:00:00,customer_000370@example.com,116.12
ORD_000371,Shoes,Fashion,1,194.73,0.1003,South,2023-03-03 00:00:00,customer_000371@example.com,175.21
ORD_000372,Jacket,Fashion,3,112.37,0.1649,West,2023-10-29 00:00:00,customer_000372@example.com,281.52
ORD_000373,Smart Watch,Electronics,1,503.58,0.121,South,2023-01-13 00:00:00,customer_000373@example.com,442.65
ORD_000374,Smart Watch,Electronics,1,358.98,0.1282,South,2023-01-02 00:00:00,customer_000374@example.com,312.95
ORD_000375,Gaming Console,Electronics,3,534.96,0.1825,South,2023-06-20 00:00:00,customer_000375@example.com,1311.92
ORD_000376,Laptop,Electronics,1,688.0,0.1262,South,2023-02-16 00:00:00,customer_000376@example.com,601.17
ORD_000377,Storage Box,Home Goods,9,49.26,0.2031,South,2023-01-06 00:00:00,customer_000377@example.com,353.31
ORD_000378,Smartphone,Electronics,1,347.92,0.1961,North,2023-10-27 00:00:00,customer_000378@example.com,279.7
ORD_000379,Camera,Electronics,1,1662.7,0.1279,East,2023-03-20 00:00:00,customer_000379@example.com,1450.06
ORD_000380,Gaming Console,Electronics,2,387.15,0.088,West,2023-01-28 00:00:00,customer_000380@example.com,706.16
ORD_000381,Headphones,Electronics,1,190.12,0.1116,West,2023-01-15 00:00:00,customer_000381@example.com,168.9
ORD_000382,Tablet,Electronics,1,591.75,0.141,South,2023-03-10 00:00:00,customer_000382@example.com,508.33
ORD_000383,T-Shirt,Fashion,2,21.6,0.1886,North,2023-03-13 00:00:00,customer_000383@example.com,35.05
ORD_000384,Storage Box,Home Goods,4,49.66,0.0161,North,2023-01-05 00:00:00,customer_000384@example.com,195.43
ORD_000385,T-Shirt,Fashion,8,53.56,0.1311,North,2023-02-22 00:00:00,customer_000385@example.com,372.33
ORD_000386,Storage Box,Home Goods,2,58.01,0.0979,West,2023-05-24 00:00:00,customer_000386@example.com,104.65
ORD_000387,Jeans,Fashion,3,106.87,0.1324,North,2023-02-28 00:00:00,customer_000387@example.com,278.17
ORD_000388,Lamp,Home Goods,1,21.57,0.0875,South,2023-03-17 00:00:00,customer_000388@example.com,19.69
ORD_000389,Cookware Set,Home Goods,2,73.85,0.1382,North,2023-02-05 00:00:00,customer_000389@example.com,127.28
ORD_000390,T-Shirt,Fashion,1,30.22,0.0975,West,2023-03-01 00:00:00,customer_000390@example.com,27.27
ORD_000391,Storage Box,Home Goods,2,57.55,0.2011,South,2023-02-15 00:00:00,customer_000391@example.com,91.95
ORD_000392,Headphones,Electronics,3,156.26,0.1207,North,2023-05-21 00:00:00,customer_000392@example.com,412.19
ORD_000393,Laptop,Electronics,4,597.88,0.0723,South,2023-01-23 00:00:00,customer_000393@example.com,2218.59
ORD_000394,Dress,Fashion,2,126.52,0.0981,West,2023-10-01 00:00:00,customer_000394@example.com,228.22
ORD_000395,Towel Set,Home Goods,3,53.56,0.1285,South,2023-07-24 00:00:00,customer_000395@example.com,140.02
ORD_000396,Headphones,Electronics,1,90.73,0.0,West,2023-03-04 00:00:00,customer_000396@example.com,90.73
ORD_000397,Bed Sheets,Home Goods,3,110.17,0.1299,East,2023-06-01 00:00:00,customer_000397@example.com,287.56
ORD_000398,Lamp,Home Goods,2,56.72,0.1134,North,2023-01-15 00:00:00,customer_000398@example.com,100.58
ORD_000399,Shoes,Fashion,7,54.2,0.0716,North,2023-01-01 00:00:00,customer_000399@example.com,352.25
ORD_000400,Smartphone,Electronics,3,101.62,0.151,West,2023-02-03 00:00:00,customer_000400@example.com,258.84
ORD_000401,Kitchen Knife Set,Home Goods,1,78.01,0.0426,East,2023-05-04 00:00:00,customer_000401@example.com,74.69
ORD_000402,Smartphone,Electronics,4,1092.13,0.1261,West,2023-06-04 00:00:00,customer_000402@example.com,3817.56
ORD_000403,T-Shirt,Fashion,3,48.11,0.1911,North,2023-03-23 00:00:00,customer_000403@example.com,116.76
ORD_000404,Belt,Fashion,1,18.61,0.1526,East,2023-05-19 00:00:00,customer_000404@example.com,15.77
ORD_000405,Tablet,Electronics,1,480.78,0.0801,West,2023-05-10 00:00:00,customer_000405@example.com,442.27
ORD_000406,Jacket,Fashion,5,142.34,0.1533,East,2023-06-09 00:00:00,customer_000406@example.com,602.61
ORD_000407,Vacuum Cleaner,Home Goods,1,225.04,0.1251,West,2023-01-30 00:00:00,customer_000407@example.com,196.9
ORD_000408,Jacket,Fashion,6,162.41,0.1254,South,2023-06-26 00:00:00,customer_000408@example.com,852.27
ORD_000409,Dress,Fashion,4,29.41,0.1006,North,2023-05-21 00:00:00,customer_000409@example.com,105.8
ORD_000410,Kitchen Knife Set,Home Goods,3,66.12,0.168,West,2023-04-21 00:00:00,customer_000410@example.com,165.03
ORD_000411,Jacket,Fashion,1,222.53,0.1065,West,2023-01-05 00:00:00,customer_000411@example.com,198.83
ORD_000412,Laptop,Electronics,1,1771.0,0.1847,South,2023-03-15 00:00:00,customer_000412@example.com,1443.94
ORD_000413,Bed Sheets,Home Goods,2,101.23,0.1234,West,2023-04-12 00:00:00,customer_000413@example.com,177.48
ORD_000414,Headphones,Electronics,2,39.7,0.1135,South,2023-08-04 00:00:00,customer_000414@example.com,70.38
ORD_000415,Smart Watch,Electronics,1,302.26,0.0624,West,2023-03-30 00:00:00,customer_000415@example.com,283.41
ORD_000416,Jacket,Fashion,1,116.49,0.128,South,2023-01-31 00:00:00,customer_000416@example.com,101.58
ORD_000417,T-Shirt,Fashion,3,39.28,0.1571,North,2023-04-12 00:00:00,customer_000417@example.com,99.34
ORD_000418,Tablet,Electronics,1,787.24,0.1085,South,2023-01-30 00:00:00,customer_000418@example.com,701.84
ORD_000419,Dress,Fashion,1,85.64,0.1038,South,2023-05-02 00:00:00,customer_000419@example.com,76.75
ORD_000420,Jeans,Fashion,3,64.5,0.0679,West,2023-01-21 00:00:00,customer_000420@example.com,180.35
ORD_000421,Bed Sheets,Home Goods,2,31.97,0.0888,East,2023-01-08 00:00:00,customer_000421@example.com,58.26
ORD_000422,Laptop,Electronics,1,1940.53,0.1509,East,2023-04-06 00:00:00,customer_000422@example.com,1647.63
ORD_000423,Headphones,Electronics,6,349.12,0.1849,North,2023-02-04 00:00:00,customer_000423@example.com,1707.4
ORD_000424,Cookware Set,Home Goods,1,270.75,0.1324,East,2023-01-16 00:00:00,customer_000424@example.com,234.91
ORD_000425,Headphones,Electronics,2,116.18,0.1755,West,2023-02-17 00:00:00,customer_000425@example.com,191.58
ORD_000426,Vacuum Cleaner,Home Goods,7,362.43,0.1068,North,2023-02-16 00:00:00,customer_000426@example.com,2266.02
ORD_000427,Sunglasses,Fashion,1,95.29,0.1113,South,2023-01-09 00:00:00,customer_000427@example.com,84.69
ORD_000428,Headphones,Electronics,2,253.05,0.1069,North,2023-04-27 00:00:00,customer_000428@example.com,452.02
ORD_000429,Cookware Set,Home Goods,1,53.44,0.1092,North,2023-01-21 00:00:00,customer_000429@example.com,47.6
ORD_000430,Laptop,Electronics,3,1080.2,0.051,East,2023-01-29 00:00:00,customer_000430@example.com,3075.33
ORD_000431,Towel Set,Home Goods,6,85.84,0.177,South,2023-10-03 00:00:00,customer_000431@example.com,423.89
ORD_000432,Jacket,Fashion,2,197.58,0.1302,North,2023-01-21 00:00:00,customer_000432@example.com,343.73
ORD_000433,Jeans,Fashion,5,74.21,0.0895,East,2023-03-21 00:00:00,customer_000433@example.com,337.85
ORD_000434,Shoes,Fashion,3,104.58,0.2496,South,2023-05-21 00:00:00,customer_000434@example.com,235.42
ORD_000435,Camera,Electronics,2,872.48,0.0817,North,2023-09-08 00:00:00,customer_000435@example.com,1602.46
ORD_000436,T-Shirt,Fashion,5,44.38,0.0833,North,2023-02-02 00:00:00,customer_000436@example.com,203.39
ORD_000437,Desktop Computer,Electronics,1,817.2,0.2042,North,2023-04-07 00:00:00,customer_000437@example.com,650.35
ORD_000438,Towel Set,Home Goods,1,74.81,0.1107,South,2023-04-10 00:00:00,customer_000438@example.com,66.53
ORD_000439,Dress,Fashion,4,86.91,0.0887,West,2023-03-07 00:00:00,customer_000439@example.com,316.81
ORD_000440,Storage Box,Home Goods,1,26.34,0.1235,South,2023-02-03 00:00:00,customer_000440@example.com,23.08
ORD_000441,T-Shirt,Fashion,3,70.12,0.0874,West,2023-03-15 00:00:00,customer_000441@example.com,191.96
ORD_000442,Dress,Fashion,1,131.85,0.1478,East,2023-06-28 00:00:00,customer_000442@example.com,112.36
ORD_000443,Desktop Computer,Electronics,3,405.18,0.0341,East,2023-01-24 00:00:00,customer_000443@example.com,1174.13
ORD_000444,Laptop,Electronics,1,332.52,0.0945,West,2023-03-07 00:00:00,customer_000444@example.com,301.09
ORD_000445,Tablet,Electronics,1,545.04,0.0331,North,2023-01-11 00:00:00,customer_000445@example.com,527.01
ORD_000446,Desktop Computer,Electronics,2,2895.64,0.0107,East,2023-02-15 00:00:00,customer_000446@example.com,5729.31
ORD_000447,Jacket,Fashion,2,84.34,0.056,South,2023-03-12 00:00:00,customer_000447@example.com,159.23
ORD_000448,Shoes,Fashion,2,70.0,0.1112,North,2023-07-06 00:00:00,customer_000448@example.com,124.43
ORD_000449,Smartphone,Electronics,1,1085.24,0.1446,South,2023-04-18 00:00:00,customer_000449@example.com,928.32
ORD_000450,Smart Watch,Electronics,2,134.52,0.1632,East,2023-02-19 00:00:00,customer_000450@example.com,225.14
ORD_000451,Smart Watch,Electronics,4,367.83,0.1538,West,2023-01-27 00:00:00,customer_000451@example.com,1244.96
ORD_000452,Jeans,Fashion,2,124.99,0.104,North,2023-06-18 00:00:00,customer_000452@example.com,223.98
ORD_000453,Storage Box,Home Goods,1,20.17,0.1138,West,2023-02-14 00:00:00,customer_000453@example.com,17.88
ORD_000454,Belt,Fashion,2,20.66,0.168,North,2023-02-14 00:00:00,customer_000454@example.com,34.37
ORD_000455,Lamp,Home Goods,1,61.75,0.1104,South,2023-02-21 00:00:00,customer_000455@example.com,54.93
ORD_000456,Smartphone,Electronics,3,610.66,0.1226,East,2023-02-12 00:00:00,customer_000456@example.com,1607.43
ORD_000457,Camera,Electronics,2,1977.46,0.0631,North,2023-03-02 00:00:00,customer_000457@example.com,3705.31
ORD_000458,Handbag,Fashion,4,308.15,0.1705,South,2023-05-13 00:00:00,customer_000458@example.com,1022.44
ORD_000459,T-Shirt,Fashion,5,23.65,0.0569,East,2023-03-30 00:00:00,customer_000459@example.com,111.51
ORD_000460,Pillow,Home Goods,5,57.52,0.0584,East,2023-08-06 00:00:00,customer_000460@example.com,270.81
ORD_000461,Jeans,Fashion,1,54.27,0.1279,North,2023-02-28 00:00:00,customer_000461@example.com,47.33
ORD_000462,Sunglasses,Fashion,1,108.81,0.0506,North,2023-01-23 00:00:00,customer_000462@example.com,103.3
ORD_000463,Handbag,Fashion,3,130.62,0.256,South,2023-06-06 00:00:00,customer_000463@example.com,291.56
ORD_000464,Jeans,Fashion,1,62.34,0.1232,East,2023-09-12 00:00:00,customer_000464@example.com,54.66
ORD_000465,Handbag,Fashion,3,317.87,0.0276,North,2023-01-28 00:00:00,customer_000465@example.com,927.25
ORD_000466,Dress,Fashion,1,100.66,0.1375,South,2023-01-09 00:00:00,customer_000466@example.com,86.82
ORD_000467,Jeans,Fashion,5,137.75,0.0418,South,2023-01-04 00:00:00,customer_000467@example.com,659.99
ORD_000468,Towel Set,Home Goods,1,87.59,0.1678,East,2023-07-30 00:00:00,customer_000468@example.com,72.89
ORD_000469,Bed Sheets,Home Goods,2,25.25,0.1746,North,2023-06-27 00:00:00,customer_000469@example.com,41.67
ORD_000470,Smart Watch,Electronics,1,383.09,0.1111,East,2023-01-03 00:00:00,customer_000470@example.com,340.53
ORD_000471,Camera,Electronics,2,1624.91,0.1664,East,2023-05-11 00:00:00,customer_000471@example.com,2708.9
ORD_000472,Shoes,Fashion,3,297.58,0.1541,South,2023-07-01 00:00:00,customer_000472@example.com,755.18
ORD_000473,Sunglasses,Fashion,1,186.89,0.1966,South,2023-01-24 00:00:00,customer_000473@example.com,150.14
ORD_000474,Storage Box,Home Goods,4,42.48,0.0504,East,2023-01-22 00:00:00,customer_000474@example.com,161.34
ORD_000475,Jacket,Fashion,6,124.62,0.1142,North,2023-02-25 00:00:00,customer_000475@example.com,662.37
ORD_000476,Jacket,Fashion,1,179.73,0.1815,North,2023-03-05 00:00:00,customer_000476@example.com,147.1
