order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000241,Coffee Maker,Home Goods,5,281.62,0.0257,South,2023-01-17 00:00:00,customer_000241@example.com,1371.94
ORD_000242,Shoes,Fashion,1,128.55,2.0,East,2023-04-28 00:00:00,customer_000242@example.com,96.99
ORD_000243,Laptop,Electronics,1,388.87,0.0928,North,2023-01-31 00:00:00,customer_000243@example.com,352.78
ORD_000244,Coffee Maker,Home Goods,1,207.91,0.0073,West,2023-01-10 00:00:00,customer_000244@example.com,206.41
ORD_000245,Headphones,Electronics,10,63.52,0.1425,South,2023-03-08 00:00:00,customer_000245@example.com,544.69
ORD_000246,Dress,Fashion,2,170.82,0.048,east,2023-02-08 00:00:00,customer_000246@example.com,325.26
ORD_000247,Monitor,Electronics,2,368.31,0.1304,North,2023-01-15 00:00:00,customer_000247@example.com,640.59
ORD_000248,Belt,Fashion,4,58.92,0.1313,South,2023-02-16 00:00:00,customer_000248@example.com,204.75
ORD_000249,Towel Set,Home Goods,1,38.27,0.1108,North,2023-03-19 00:00:00,customer_000249@example.com,34.03
ORD_000249,Cookware Set,Home Goods,2,148.18,0.1667,South,2023-08-21 00:00:00,customer_000250@example.com,246.96
ORD_000251,Gaming Console,Electronics,2,525.5,0.036,South,2023-01-03 00:00:00,customer_000251@example.com,1013.22
ORD_000252,Handbag,Fashion,3,312.42,0.0887,northern,2023-02-12 00:00:00,customer_000252@example.com,854.09
ORD_000253,Bed Sheets,Home Goods,1,37.97,0.0134,West,2023-02-06 00:00:00,customer_000253@example.com,37.46
ORD_000254,Dress,Fashion,2,37.43,0.1343,East,2023-01-24 00:00:00,customer_000254@example.com,64.81
ORD_000255,Monitor,Electronics,2,471.47,0.1189,West,2023-02-01 00:00:00,customer_000255@example.com,830.79
ORD_000256,T-Shirt,Fashion,1,30.39,0.1535,western,2023-02-05 00:00:00,customer_000256@example.com,25.73
ORD_000257,Shoes,fashion,1,159.87,0.1034,South,2023-09-19 00:00:00,customer_000257@example.com,143.33
ORD_000258,Storage Box,Home Goods,5,53.11,,South,2023-03-26 00:00:00,customer_000258@example.com,215.78
ORD_000259,Kitchen Knife Set,Home Goods,3,130.19,0.1319,West,2023-02-15 00:00:00,customer_000259@example.com,339.05
ORD_000260,Shoes,Fashion,3,109.82,,East,2023-01-26 00:00:00,customer_000260@example.com,324.04
ORD_000261,Dress,Fashion,7,59.72,0.2077,South,2023-03-01 00:00:00,customer_000261@example.com,331.17
ORD_000262,Dress,Fashion,2,96.25,0.1398,South,2023-05-01 00:00:00,customer_000262@example.com,165.6
ORD_000263,T-Shirt,Fashion,6,18.83,0.2359,East,2023-01-14 00:00:00,user@domain,86.33
ORD_000264,Sunglasses,Fashion,3,133.02,0.1521,South,2023-04-09 00:00:00,customer_000264@example.com,338.34
ORD_000265,Smartphone,Electronics,1,1040.95,0.1099,North,2023-01-29 00:00:00,customer_000265@example.com,926.57
ORD_000266,Smartphone,Electronics,2,977.74,0.0001,North,2023-01-30 00:00:00,customer_000266@example.com,1955.22
ORD_000267,Jacket,Fashion,3,194.18,0.0224,North,2023-01-12 00:00:00,customer_000267@example.com,569.46
ORD_000268,Storage Box,Home Goods,6,10.78,0.179,West,2023-10-08 00:00:00,customer_000268@example.com,53.12
ORD_000269,Shoes,Fashion,6,163.85,0.211,North,2023-09-22 00:00:00,customer_000269@example.com,775.67
ORD_000270,Handbag,Fashion,5,245.72,0.1226,West,invalid-date,customer_000270@example.com,1077.91
ORD_000271,Tablet,Electronics,4,742.02,0.0632,North,2023-01-03 00:00:00,,
ORD_000272,Shoes,Fashion,5,109.26,0.1492,West,2023-01-09 00:00:00,customer_000272@example.com,464.76
ORD_000273,Shoes,Fashion,5,71.87,0.1237,South,2023-02-14 00:00:00,customer_000273@example.com,314.9
ORD_000274,Laptop,Electronics,2,470.9,0.1625,East,2023-05-01 00:00:00,customer_000274@example.com,788.77
ORD_000275,Shoes,Fashion,2,-10,0.1122,South,2023-04-20 00:00:00,customer_000275@example.com,493.4
ORD_000276,Laptop,Electronics,1,1377.01,0.0842,South,2023-01-21 00:00:00,customer_000276@example.com,1261.03
ORD_000277,Smart Watch,Electronics,2,164.85,0.1761,South,2023-01-26 00:00:00,customer_000277@example.com,271.65
ORD_000278,Handbag,Fashion,1,46.56,0.1425,South,2023-04-16 00:00:00,customer_000278@example.com,39.92
ORD_000279,Jacket,Fashion,3,126.22,0.0972,South,2023-02-03 00:00:00,customer_000279@example.com,341.85
ORD_000280,T-Shirt,Fashion,2,15.59,0.0942,West,2023/13/01,customer_000280@example.com,28.23
ORD_000281,Shoes,Fashion,2,253.28,0.1562,North,2023-06-20 00:00:00,customer_000281@example.com,427.4
ORD_000282,Shoes,Fashion,6,186.92,,West,2023-03-07 00:00:00,customer_000282@example.com,962.16
ORD_000282,Smartphone,Electronics,4,644.56,0.1651,South,2023-09-19 00:00:00,customer_000283@example.com,2152.65
ORD_000284,Smartphone,Electronics,1,904.95,0.1089,South,2023-05-06 00:00:00,customer_000284@example.com,806.41
ORD_000285,Headphones,Electronics,4,57.97,0.1006,South,2023-04-23 00:00:00,customer_000285@example.com,208.56
ORD_000286,Jeans,Fashion,2,136.16,0.127,South,2023-04-06 00:00:00,@domain.com,237.73
ORD_000287,  Pillow  ,Home Goods,2,64.78,0.1232,East,2023-02-07 00:00:00,customer_000287@example.com,113.59
ORD_000288,Headphones,Electronics,,390.89,0.1585,South,2023-02-14 00:00:00,customer_000288@example.com,328.92
ORD_000289,Coffee Maker,Home Goods,3,299.57,0.2546,West,2023-06-18 00:00:00,customer_000289@example.com,669.89
ORD_000290,Coffee Maker (Used),Home Goods,4,123.89,0.1162,North,2023-04-06 00:00:00,customer_000290@example.com,437.98
ORD_000291,Shoes,Fashion,2,255.87,0.1597,North,2023-02-30,customer_000291@example.com,430.0
ORD_000292,Shoes,Fashion,3,249.45,0.0485,East,2023-01-31 00:00:00,customer_000292@example.com,712.06
ORD_000293,Coffee Maker,Home Goods,3,96.61,0.1487,south,2023-01-05 00:00:00,customer_000293@example.com,246.72
ORD_000294,Laptop,Electronics,2,811.11,0.2476,South,2023-07-10 00:00:00,customer_000294@example.com,1220.55
ORD_000295,Tablet,Electronics,6,506.94,0.1479,West,2023-08-10 00:00:00,customer_000295@example.com,2591.89
ORD_000296,Dress,clothing,1,26.42,0.0986,South,2023-01-25 00:00:00,customer_000296@example.com,23.81
ORD_000297,Headphones,Electronics,1,0,0.1645,South,2023-04-16 00:00:00,customer_000297@example.com,112.25
ORD_000298,T-Shirt,Fashion,1,45.59,0.0575,East,2023-01-25 00:00:00,customer_000298@example.com,42.97
ORD_000299,Headphones,Electronics,2,120.47,0.1497,South,2023-02-27 00:00:00,customer_000299@example.com,204.88
ORD_000300,Shoes,Fashion,6,144.43,0.1818,West,2023-08-23 00:00:00,customer_000300@example.com,709.02
ORD_000301,Towel Set,Home Goods,3,35.11,0.1108,South,2023-02-21 00:00:00,customer_000301@example.com,93.66
ORD_000302,Smart Watch,Electronics,1,214.91,0.0592,East,2023-02-02 00:00:00,customer_000302@example.com,202.2
ORD_000303,Monitor,Electronics,1,758.65,0.0676,South,2023-02-28 00:00:00,customer_000303@example.com,707.37
ORD_000304,t-shirt,Fashion,4,23.23,0.1824,South,2023-02-24 00:00:00,customer_000304@example.com,75.95
ORD_000305,Headphones,Electronics,3,27.48,0.1497,South,2023-04-10 00:00:00,customer_000305@example.com,70.1
ORD_000306,Storage Box,Home Goods,2,55.46,0.2759,South,2023-06-02 00:00:00,user.domain.com,80.32
ORD_000307,Gaming Console,Electronics,7,544.55,0.1513,West,2023-07-16 00:00:00,customer_000307@example.com,3235.0
ORD_000308,Laptop,Electronics,2,795.08,0.1165,West,2023-01-30 00:00:00,customer_000308@example.com,1404.86
ORD_000309,Laptop,Electronics,2,917.65,0.1364,North,2023-01-01 00:00:00,customer_000309@example.com,1584.92
ORD_000310,Headphones,Electronics,2,196.42,0.2213,South,2023-02-08 00:00:00,customer_000310@example.com,305.92
ORD_000311,Kitchen Knife Set,Home Goods,1,106.14,0.1061,East,2023-03-16 00:00:00,customer_000311@example.com,94.88
ORD_000312,Tablet,Electronics,invalid,496.0,0.0211,East,2023-01-31 00:00:00,customer_000312@example.com,485.52
ORD_000313,Shoes,Fashion,1,142.83,0.1134,East,2023-02-27 00:00:00,customer_000313@example.com,126.63
ORD_000314,T-Shirt,Fashion,5,42.25,0.1708,North,2023-09-12 00:00:00,customer_000314@example.com,175.16
ORD_000315,Shoes,Fashion,1,241.36,0.0698,East,2023-02-19 00:00:00,customer_000315@example.com,224.51
ORD_000316,Smartphone,Electronics,1,615.97,0.1265,North,2023-01-19 00:00:00,customer_000316@example.com,538.05
ORD_000317,  Cookware Set  ,Home Goods,2,209.37,0.102,West,2023-01-12 00:00:00,customer_000317@example.com,376.04
ORD_000318,Jacket,Fashion,4,167.36,0.1131,North,2023-01-11 00:00:00,customer_000318@example.com,593.74
ORD_000319,Headphones,Electronics,2,358.58,0.2129,West,2023-02-13 00:00:00,customer_000319@example.com,564.5
ORD_000320,Laptop,Electronics,1,387.27,0.1836,South,2023-02-16 00:00:00,customer_000320@example.com,316.16
ORD_000321,Smartphone,Electronics,1,702.37,0.1396,North,2023-01-05 00:00:00,customer_000321@example.com,604.29
ORD_000322,Vacuum Cleaner,Home Goods,1,250.76,1.5,West,2023-09-19 00:00:00,customer_000322@example.com,231.77
,Smartphone,Electronics,2,513.05,,South,,customer_000323@example.com,870.65
ORD_000324,Laptop,Electronics,1,1613.25,0.1555,North,2023-01-26 00:00:00,customer_000324@example.com,1362.45
ORD_000325,Jeans,Fashion,3,118.47,0.1774,North,2023-06-02 00:00:00,customer_000325@example.com,292.37
ORD_000326,Monitor,Electronics,3,881.21,0.1007,West,2023-08-01 00:00:00,customer_000326@example.com,2377.48
ORD_000327,Smartphone,Electronics,1,915.76,0.1654,South,2023-02-23 00:00:00,customer_000327@example.com,764.3
ORD_000328,Coffee Maker,Home Goods,1,134.08,0.1153,East,invalid-date,customer_000328@example.com,118.62
ORD_000329,Monitor,Electronics,2,165.75,0.0594,North,2023-01-31 00:00:00,customer_000329@example.com,311.79
ORD_000330,Jeans,Fashion,1,45.86,0.1081,East,2023-03-02 00:00:00,customer_000330@example.com,40.9
ORD_000331,Smartphone,Electronics,1,278.09,0.1948,North,2023-03-23 00:00:00,customer_000331@example.com,223.93
ORD_000332,Sunglasses,Fashion,2,51.18,0.0497,West,2023-03-08 00:00:00,customer_000332@example.com,97.28
ORD_000333,Smartphone,Electronics,1,919.06,0.1157,North,2023-01-28 00:00:00,customer_000333@example.com,812.68
ORD_000334,Lamp,Home Goods,1,110.75,0.2038,North,2023-04-22 00:00:00,customer_000334@example.com,88.18
ORD_000335,Tablet,Electronics,2,363.8,0.0286,North,2023-09-27 00:00:00,user.domain.com,706.8
ORD_000336,Lamp,Home Goods,1,78.58,0.1902,South,2023-02-04 00:00:00,customer_000336@example.com,63.63
ORD_000337,Dress,Fashion,2,173.15,0.1208,East,,customer_000337@example.com,304.47
ORD_000338,Shoes,Fashion,3,250.35,0.1407,North,2023-01-24 00:00:00,customer_000338@example.com,645.41
ORD_000339,Laptop,Electronics,1,1066.54,0.1221,East,2023-02-08 00:00:00,customer_000339@example.com,936.32
ORD_000340,Bed Sheets,Home Goods,2,49.44,0.0849,South,2023-01-19 00:00:00,customer_000340@example.com,90.47
ORD_000341,Handbag,clothing,3,201.06,0.0362,East,2023-01-17 00:00:00,customer_000341@example.com,581.34
ORD_000342,Towel Set,Home Goods,1,36.36,0.1165,north,2023-01-14 00:00:00,customer_000342@example.com,32.12
ORD_000343,Cookware Set,Home Goods,3,201.15,0.0782,North,2023-02-27 00:00:00,customer_000343@example.com,556.3
ORD_000344,T-Shirt,Fashion,4,12.31,2.0,East,2023-02-04 00:00:00,customer_000344@example.com,42.61
ORD_000345,Laptop,Electronics,1,1885.72,0.0643,North,2023-05-24 00:00:00,customer_000345@example.com,1764.41
ORD_000346,Bed Sheets,Home Goods,1,55.03,0.1466,West,2023-03-03 00:00:00,user@domain,46.96
ORD_000347,Monitor,Electronics,5,955.36,0.0653,North,2023-08-25 00:00:00,customer_000347@example.com,4464.65
ORD_000348,STORAGE BOX,Home Goods,3,19.02,0.15,South,2023-04-02 00:00:00,customer_000348@example.com,48.5
ORD_000349,Shoes,Fashion,1,298.74,invalid,East,2023-05-24 00:00:00,customer_000349@example.com,287.33
ORD_000350,Headphones,Electronics,2,376.4,0.0968,West,2023-02-11 00:00:00,customer_000350@example.com,679.93
ORD_000351,T-Shirt,Fashion,2,28.52,0.0801,East,2023-01-27 00:00:00,customer_000351@example.com,52.47
ORD_000352,DRESS,Fashion,3,187.81,0.1513,North,2023-08-25 00:00:00,customer_000352@example.com,478.19
ORD_000353,Cookware Set,Home Goods,8,206.3,0.1095,South,2023-03-16 00:00:00,customer_000353@example.com,1469.69
ORD_000354,Bed Sheets,Home Goods,invalid,121.05,0.0322,East,2023-01-11 00:00:00,customer_000354@example.com,702.91
ORD_000355,Headphones,Electronics,3,305.48,0.2239,North,2023-02-11 00:00:00,customer_000355@example.com,711.27
ORD_000356,Lamp,Home Goods,3,89.76,0.1446,east,2023-03-03 00:00:00,customer_000356@example.com,230.35
ORD_000357,Coffee Maker,Home Goods,5,34.04,0.0858,North,2023-01-17 00:00:00,customer_000357@example.com,155.58
ORD_000358,Towel Set,Home Goods,1,99.33,invalid,East,2023-04-30 00:00:00,customer_000358@example.com,89.53
ORD_000359,HEADPHONES,Electronics,2,211.43,0.109,West,2023-06-21 00:00:00,customer_000359@example.com,376.78
ORD_000360,Watch,Fashion,1,253.66,0.0337,East,2023-01-06 00:00:00,customer_000360@example.com,245.1
ORD_000361,Sunglasses,Fashion,3,164.11,-0.1,North,2023-06-22 00:00:00,customer_000361@example.com,432.52
ORD_000362,Gaming Console,Electronics,1,,0.0933,South,2023-02-20 00:00:00,customer_000362@example.com,319.49
ORD_000363,Laptop,Electronics,3,932.82,0.066,East,2023-03-25 00:00:00,customer_000363@example.com,2613.74
ORD_000364,Dress,Fashion,1,188.83,0.0959,East,2023-02-20 00:00:00,customer_000364@example.com,170.72
ORD_000365,Smart Watch,Electronics,4,142.14,0.0876,East,2023-01-19 00:00:00,customer_000365@example.com,518.75
ORD_000366,Smart Watch,Electronics,4,439.91,0.1291,North,2023-04-30 00:00:00,customer_000366@example.com,1532.54
ORD_000367,Sunglasses,Fashion,4,87.42,0.085,North,2023-01-15 00:00:00,customer_000367@example.com,319.99
ORD_000368,Smartphone,Electronics,1,1099.01,0.1152,East,2023-02-30,customer_000368@example.com,972.43
ORD_000369,Laptop,Electronics,1,1037.69,0.1001,West,2023-01-12 00:00:00,customer_000369@example.com,933.81
ORD_000370,Shoes,Fashion,2,63.88,0.0975,West,2023-03-26 00:00:00,customer_000370@example.com,115.31
ORD_000371,Watch,Fashion,6,invalid,0.0917,North,2023-02-28 00:00:00,customer_000371@example.com,2075.78
ORD_000372,Jeans,Fashion,1,60.42,0.0,South,2023-01-02 00:00:00,customer_000372@example.com,60.42
ORD_000373,Dress,Fashion,1,68.98,0.1772,South,2023-03-07 00:00:00,customer_000373@example.com,56.75
ORD_000374,Pillow,Home Goods,2,30.21,0.2433,East,2023-05-04 00:00:00,customer_000374@example.com,45.72
ORD_000375,Jacket,Fashion,3,71.93,0.0749,North,2023-03-03 00:00:00,customer_000375@example.com,199.62
ORD_000376,Storage Box,Home Goods,2,13.02,0.1603,North,2023-01-07 00:00:00,customer_000376@example.com,21.87
ORD_000377,Dress,Fashion,-5,130.58,0.1401,West,2023-10-01 00:00:00,customer_000377@example.com,112.28
ORD_000377,Jeans,Fashion,1,65.21,0.0722,West,2023-07-05 00:00:00,customer_000378@example.com,60.5
ORD_000379,Vacuum Cleaner,Home Goods,5,440.22,0.0895,West,2023-02-27 00:00:00,customer_000379@example.com,2003.99
ORD_000380,Smartphone,Electronics,1,466.2,0.1456,e,2023-02-16 00:00:00,customer_000380@example.com,398.31
ORD_000380,Handbag,Fashion,5,311.01,0.0764,East,2023-01-03 00:00:00,customer_000381@example.com,1436.18
ORD_000380,Tablet,Electronics,1,159.15,0.1183,North,2023-08-28 00:00:00,customer_000382@example.com,140.33
ORD_000383,Gaming Console,Electronics,3,302.47,0.0731,n,2023-01-18 00:00:00,customer_000383@example.com,841.03
ORD_000384,Pillow,Home Goods,1,58.7,0.0802,West,2023-08-10 00:00:00,customer_000384@example.com,53.99
ORD_000385,Headphones,Electronics,5,57.9,0.2205,North,,customer_000385@example.com,225.67
ORD_000386,Handbag,Fashion,1,259.16,0.0873,North,2023-01-24 00:00:00,user@,236.54
ORD_000387,Shoes,Fashion,2,164.05,0.211,West,2023-08-02 00:00:00,customer_000387@example.com,258.87
ORD_000388,Smartphone,Electronics,2,141.52,0.1406,North,2023-03-10 00:00:00,customer_000388@example.com,243.25
ORD_000389,Lamp,Home Goods,6,136.23,0.0959,West,2023-04-15 00:00:00,user@domain,738.95
ORD_000390,Monitor,Electronics,1,383.02,0.2326,South,2023-04-02 00:00:00,customer_000390@example.com,293.93
ORD_000391,T-Shirt,Fashion,3,52.86,0.27,South,2023-04-08 00:00:00,customer_000391@example.com,115.77
ORD_000392,Desktop Computer,Electronics,1,819.68,0.1098,West,2023-05-09 00:00:00,customer_000392@example.com,729.72
ORD_000393,Jeans,Fashion,7,50.18,0.1566,East,2023/13/01,customer_000393@example.com,296.22
ORD_000394,Smart Watch,Electronics,1,211.3,0.1786,South,2023-12-29 00:00:00,customer_000394@example.com,173.57
ORD_000395,Smart Watch,Electronics,1,346.06,0.0708,North,2023-01-28 00:00:00,customer_000395@example.com,321.56
ORD_000396,T-Shirt,Fashion,1,62.8,0.1122,North,2023-01-10 00:00:00,customer_000396@example.com,55.75
ORD_000397,Lamp,Home Goods,2,130.08,0.109,East,2023-01-07 00:00:00,customer_000397@example.com,231.8
ORD_000398,Headphones,Electronics,1,194.92,0.1483,North,2023-02-30,customer_000398@example.com,166.01
ORD_000399,T-Shirt,Fashion,5,42.85,0.1082,South,2023-03-18 00:00:00,customer_000399@example.com,191.06
ORD_000400,Cookware Set,Home Goods,4,179.82,0.1356,South,2023-03-31 00:00:00,customer_000400@example.com,621.75
ORD_000401,Smart Watch,Electronics,1,308.53,0.1176,North,2023-01-30 00:00:00,customer_000401@example.com,272.26
ORD_000401,Lamp,Home Goods,2,100.09,0.1044,South,2023-07-30 00:00:00,customer_000402@example.com,179.29
ORD_000403,Shoes,Fashion,2,invalid,0.0725,North,2023-03-04 00:00:00,customer_000403@example.com,141.69
ORD_000404,Smart Watch,Electronics,2,313.72,0.0637,East,2023-01-19 00:00:00,customer_000404@example.com,587.49
ORD_000405,Headphones,Electronics,4,208.02,0.2163,West,2023-02-14 00:00:00,customer_000405@example.com,652.13
ORD_000406,Headphones,Electronics,1,134.47,0.1517,West,2023-01-18 00:00:00,customer_000406@example.com,114.07
ORD_000407,Tablet,Electronics,1,261.86,0.1595,South,2023-01-21 00:00:00,customer_000407@example.com,220.11
ORD_000408,Smart Watch,Electronics,1,183.6,0.0892,East,2023/13/01,customer_000408@example.com,167.23
ORD_000409,Pillow,Home Goods,2,35.48,0.0824,North,2023-08-04 00:00:00,customer_000409@example.com,65.11
ORD_000410,Belt,Fashion,1,37.13,0.2124,South,2023-04-14 00:00:00,customer_000410@example.com,29.25
ORD_000411,Tablet,Electronics,4,364.89,0.1537,South,2023-01-20 00:00:00,user.domain.com,1235.18
ORD_000412,Handbag,Fashion,4,153.09,0.0771,South,2023-05-27 00:00:00,customer_000412@example.com,565.17
ORD_000413,Smartphone,Electronics,1,1163.68,0.1288,West,2023-02-28 00:00:00,customer_000413@example.com,1013.85
ORD_000413,Headphones,Electronics,1,116.11,0.1221,South,2023-01-14 00:00:00,customer_000414@example.com,101.93
ORD_000415,Headphones,Electronics,3,278.44,0.3008,West,2023-07-08 00:00:00,customer_000415@example.com,584.03
ORD_000416,Tablet,Electronics,1,408.67,0.1221,South,2023-06-07 00:00:00,customer_000416@example.com,358.76
ORD_000417,Gaming Console,Electronics,2,444.07,0.096,West,2023-12-19 00:00:00,customer_000417@example.com,802.92
ORD_000418,Dress,Fashion,5,90.58,0.0726,West,01-01-2023,customer_000418@example.com,420.03
ORD_000419,Tablet,Electronics,1,154.69,0.092,east,2023-03-29 00:00:00,customer_000419@example.com,140.46
ORD_000420,Towel Set,Home Goods,1,48.73,0.174,West,2023-03-02 00:00:00,customer_000420@example.com,40.25
ORD_000421,Gaming Console,Electronics,7,0,0.1177,South,2023-08-06 00:00:00,customer_000421@example.com,2426.31
ORD_000422,Smart Watch,Electronics,2,366.06,0.0866,North,2023-10-07 00:00:00,customer_000422@example.com,668.73
ORD_000423,Monitor,Electronics,1,174.34,0.1502,North,2023-03-15 00:00:00,customer_000423@example.com,148.15
ORD_000424,Tablet,Electronics,3,717.1,0.1032,East,2023-02-18 00:00:00,customer_000424@example.com,1929.32
ORD_000425,Bed Sheets,homegoods,1,74.22,0.0761,West,2023-01-17 00:00:00,customer_000425@example.com,68.57
ORD_000426,T-Shirt,fashion,5,59.34,0.1595,South,2023-01-13 00:00:00,customer_000426@example.com,249.35
ORD_000427,Shoes,Fashion,1,219.2,0.1289,West,2023-03-08 00:00:00,customer_000427@example.com,190.95
ORD_000428,Smart Watch,Electronics,1,288.47,0.0665,East,2023-02-22 00:00:00,customer_000428@example.com,269.3
ORD_000429,Dress,Fashion,0,183.28,0.2061,South,2023-03-25 00:00:00,customer_000429@example.com,291.03
ORD_000430,T-Shirt,Fashion,invalid,45.91,0.2031,West,2023-07-01 00:00:00,customer_000430@example.com,146.36
ORD_000431,Towel Set,Home Goods,1,-100,0.1513,West,2023-01-27 00:00:00,customer_000431@example.com,30.16
ORD_000432,Towel Set,Home Goods,2,63.33,0.3053,southern,2023-07-04 00:00:00,customer_000432@example.com,87.99
ORD_000433,T-Shirt,Fashion,1,29.51,0.124,North,2023-03-05 00:00:00,customer_000433@example.com,25.85
ORD_000434,Smartphone,electronic,2,749.65,0.1991,North,2023-11-25 00:00:00,customer_000434@example.com,1200.72
ORD_000435,Monitor,Electronics,3,851.82,0.1281,North,2023-01-25 00:00:00,customer_000435@example.com,2228.17
ORD_000436,T-Shirt,Fashion,2,41.38,0.1622,South,2023-02-19 00:00:00,user name@domain.com,69.33
ORD_000437,Coffee Maker,household,1,256.19,0.1305,North,2023-02-05 00:00:00,customer_000437@example.com,222.76
ORD_000438,Sunglasses,Fashion,1,82.19,0.0628,South,2023-04-04 00:00:00,customer_000438@example.com,77.03
ORD_000439,Towel Set,Home Goods,1,97.83,0.0811,East,2023-04-18 00:00:00,customer_000439@example.com,89.9
ORD_000440,Shoes,Fashion,3,298.38,0.1083,West,2023-02-15 00:00:00,customer_000440@example.com,798.19
ORD_000441,Laptop,Electronics,2,1190.79,0.1869,South,2023-01-27 00:00:00,customer_000441@example.com,1936.39
ORD_000442,Vacuum Cleaner,Home Goods,2,234.93,0.2157,South,2023-11-29 00:00:00,customer_000442@example.com,368.49
ORD_000443,Towel Set,Home Goods,3,30.58,0.2214,South,2023-03-19 00:00:00,customer_000443@example.com,71.42
ORD_000444,Tablet,Electronics,1,381.03,0.0525,East,2023-02-01 00:00:00,user name@domain.com,361.04
ORD_000445,CoffeeMaker,Home Goods,2,283.02,0.1596,South,2023-01-05 00:00:00,customer_000445@example.com,475.68
ORD_000446,Smartphone,Electronics,2,251.5,0.219,north,2023-01-26 00:00:00,customer_000446@example.com,392.85
ORD_000447,Laptop,Electronics,3,344.79,0.1741,South,2023-02-02 00:00:00,customer_000447@example.com,854.31
ORD_000448,Dress,Fashion,3,114.75,0.1576,South,2023-05-25 00:00:00,customer_000448@example.com,290.01
ORD_000449,Shoes,Fashion,2,168.47,0.0838,South,2023-02-06 00:00:00,customer_000449@example.com,308.71
ORD_000450,Shoes,Fashion,4,216.51,0.2227,South,2023-05-03 00:00:00,customer_000450@example.com,673.19
ORD_000451,Gaming Console,Electronics,3,309.23,0.106,West,2023-03-21 00:00:00,customer_000451@example.com,829.37
ORD_000452,Headphones (Used),Electronics,1,,0.0869,North,2023-10-06 00:00:00,,166.72
ORD_000453,Jacket,Fashion,5,203.46,0.2549,South,2023-01-11 00:00:00,customer_000453@example.com,757.96
ORD_000454,Bed Sheets,Home Goods,2,40.71,0.2554,South,2023-10-06 00:00:00,@domain.com,60.62
ORD_000455,T-Shirt,Fashion,1,70.08,0.2121,West,2023-05-07 00:00:00,customer_000455@example.com,55.22
ORD_000456,Coffee Maker,Home Goods,1,92.38,,East,2023-01-12 00:00:00,customer_000456@example.com,85.98
ORD_000457,Shoes,Fashion,1,259.81,0.2222,South,2023-08-29 00:00:00,customer_000457@example.com,202.09
ORD_000458,Storage Box,Home Goods,1,,0.1474,West,2023-08-04 00:00:00,customer_000458@example.com,46.97
ORD_000459,Shoes,Fashion,1,123.65,0.1162,West,2023-02-28 00:00:00,customer_000459@example.com,109.28
ORD_000460,Smart Watch,Electronics,2,412.92,0.1714,South,2023-05-28 00:00:00,customer_000460@example.com,684.27
ORD_000461,T-Shirt,Fashion,1,43.17,0.1585,North,2023-03-14 00:00:00,customer_000461@example.com,36.33
ORD_000462,Kitchen Knife Set,Home Goods,2,61.36,,West,2023-04-09 00:00:00,customer_000462@example.com,101.68
ORD_000463,Vacuum Cleaner,Home Goods,1,226.28,0.1691,South,2023-03-11 00:00:00,customer_000463@example.com,188.0
ORD_000464,Vacuum Cleaner,Home Goods,1,152.57,0.2055,South,2023/13/01,customer_000464@example.com,121.22
ORD_000465,Watch,Fashion,-5,274.47,0.1765,South,2023-10-26 00:00:00,customer_000465@example.com,226.02
ORD_000465,Jeans,Fashion,1,74.2,0.2087,West,2023-03-15 00:00:00,customer_000466@example.com,58.71
ORD_000467,Headphones,Electronics,2,359.84,0.1127,West,2023-05-07 00:00:00,customer_000467@example.com,638.56
ORD_000468,Gaming Console,Electronics,9,554.3,0.0917,East,2023-01-22 00:00:00,customer_000468@example.com,4531.31
ORD_000469,Kitchen Knife Set,Home Goods,2,119.29,0.1482,East,2023-02-13 00:00:00,,203.22
ORD_000470,Gaming Console,tech,2,433.32,0.0791,North,2023-02-27 00:00:00,customer_000470@example.com,798.09
ORD_000471,Desktop Computer,electronic,1,871.92,0.1578,West,2023-08-07 00:00:00,customer_000471@example.com,734.37
ORD_000472,T-Shirt,Fashion,2,invalid,0.2105,West,2023-07-09 00:00:00,customer_000472@example.com,47.32
ORD_000473,Tablet,Electronics,3,196.28,0.0627,North,2023-02-22 00:00:00,customer_000473@example.com,551.93
ORD_000474,Monitor,Electronics,5,314.06,0.1418,West,invalid-date,customer_000474@example.com,1347.65
ORD_000475,Desktop Computer,Electronics,1,1552.0,0.1685,West,2023-04-29 00:00:00,customer_000475@example.com,1290.44
ORD_000476,Shoes,Fashion,3,179.9,0.0082,North,2023.01.01,customer_000476@example.com,535.26
ORD_000477,Storage Box,Home Goods,1,11.88,0.1427,North,2023-09-14 00:00:00,customer_000477@example.com,10.18
ORD_000478,Headphones,Electronics,2,107.81,0.0608,West,2023-01-02 00:00:00,customer_000478@example.com,202.52
ORD_000479,T-Shirt,Fashion,1,54.38,0.1965,West,2023-02-12 00:00:00,customer_000479@example.com,43.7
ORD_000480,Dress,Fashion,3,61.74,0.1171,South,2023-05-09 00:00:00,customer_000480@example.com,163.53
ORD_000481,Bed Sheets,Home Goods,2,88.46,0.0503,East,2023-01-17 00:00:00,customer_000481@example.com,168.03
ORD_000482,Lamp,Home Goods,2,22.0,invalid,East,2023-07-10 00:00:00,customer_000482@example.com,33.91
ORD_000483,T-Shirt,Fashion,1,62.54,0.1179,East,2023-01-16 00:00:00,customer_000483@example.com,55.17
